index,Best Performance
1251,0.12904238610150606
1252,0.1652136072498955
1253,0.11315048231869135
1254,0.19688040337131907
1255,0.1614264155800633
1256,0.1473418471159053
1257,0.1505956039355463
1258,0.15493860573910015
1259,0.1350375259358742
1260,0.13247190735745126
1261,0.10971352430834516
1262,0.218378928588292
1263,0.10747293777982594
1264,0.15059869315094104
1265,0.12006365625861165
1266,0.09866907686484287
1267,0.15155308754306746
1268,0.15792791143460586
1269,0.16480137511450507
1270,0.2808480057328279
1271,0.03145638293338232
1272,0.038379922916118574
1273,0.2805728279335447
1274,0.14692577194199866
1275,0.2352421160743223
1276,0.13899615969359466
1277,0.3068152778466498
1278,0.17220333148528313
1279,0.10115274858978099
1280,0.12850503422556955
1281,0.1069194471863484
1282,0.14511752549310994
1283,0.11790902521790045
1284,0.16356121583519218
1285,0.1519212156278305
1286,0.13054030596858165
1287,0.1630012013740269
1288,0.13781269839238308
1289,0.10674824191778227
1290,0.19478503454411414
1291,0.146345956065149
1292,0.16067864251223296
1293,0.21710079011270034
1294,0.10788049668042346
1295,0.10969615699682564
1296,0.13011092636625524
1297,0.19793848967335395
1298,0.11126080632497087
1299,0.11464698947333822
1300,0.059256470364475865
1301,0.12106817387771845
1302,0.07593887243942014
1303,0.1605935927093454
1304,0.153709412349546
1305,0.12764170200183395
1306,0.168939223783706
1307,0.16418073577532494
1308,0.1333065967416043
1309,0.19473522715645572
1310,0.1807330615840536
1311,0.1378730799991212
1312,0.3293301635561301
1313,0.16499312020353452
1314,0.2973112537239051
1315,0.11441282498199128
1316,0.18837421090625214
1317,0.12263883577012942
1318,0.10233722274323284
1319,0.18226403957231796
1320,0.1719447760068395
1321,0.14311919820494234
1322,0.10857045132666976
1323,0.14292913798530008
1324,0.1637120269738994
1325,0.12898406724864472
1326,0.17358851069325726
1327,0.16192364808649795
1328,0.1709877873582017
1329,0.16591974973200385
1330,0.14506073657198684
1331,0.12113386762215733
1332,0.12705398815255278
1333,0.0885054350523193
1334,0.1463684217149713
1335,0.10879611099867
1336,0.10405951667622487
1337,0.16149847729848807
1338,0.18376951984047268
1339,0.10650722802772326
1340,0.16982502673049804
1341,0.12419462510195335
1342,0.1065975969840007
1343,0.16519489059902934
1344,0.15332573876789693
1345,0.10263098379466967
1346,0.15633465986604675
1347,0.10285648830115307
1348,0.11195592890688696
1349,0.05940581731113419
1350,0.1078826293594429
1351,0.02495228506273928
1352,0.10792896517710347
1353,0.16201452109308742
1354,0.17460135882774516
1355,0.2461893596266172
1356,0.0889472633725976
1357,0.1148161112135441
1358,0.10837829628219167
1359,0.14910027842215454
1360,0.09841537517361283
1361,0.13607589310911522
1362,0.12837881667584794
1363,0.4262769970535445
1364,0.10661403131274637
1365,0.12905499176214286
1366,0.09549920870786982
1367,0.15524222845151833
1368,0.10282034523967296
1369,0.1671143808513826
1370,0.15046199569864172
1371,0.15160106466419615
1372,0.18012818671271674
1373,0.1027974105889328
1374,0.10083708679776356
1375,0.14876965529403147
1376,0.14988120881390274
1377,0.13028190892740688
1378,0.14897796007884784
1379,0.15087782578031045
1380,0.14493490356670974
1381,0.05873157501558403
1382,0.11949322294386665
1383,0.17290137274466694
1384,0.14040997775015265
1385,0.17053831191592145
1386,0.15689167789305733
1387,0.10138953184323024
1388,0.12956743314716238
1389,0.15373464151956134
1390,0.12455151968319818
1391,0.11231582017210084
1392,0.15379437809257987
1393,0.13892901737085173
1394,0.10760501200286546
1395,0.19908547626022335
1396,0.10372060284660026
1397,0.11001187606299437
1398,0.12732891274175795
1399,0.15490118708985298
1400,0.1287041268274151
1401,0.16285619506035134
1402,0.14498646451915606
1403,0.12583054051887888
1404,0.03071636784414268
1405,0.27383901056191084
1406,0.1415154272947274
1407,0.0898436968520761
1408,0.09483907241236188
1409,0.2840328647256597
1410,0.17981168158020694
1411,0.12903871258016328
1412,0.13709633657375656
1413,0.1391342854887635
1414,0.10591540886672064
1415,0.13539967269763514
1416,0.11789327930344105
1417,0.14403923621707135
1418,0.1150922995163361
1419,0.16575782074852818
1420,0.11729009036546392
1421,0.1228707071992185
1422,0.1609873914375144
1423,0.2528261358167163
1424,0.0925731132462085
1425,0.10232250761976533
1426,0.15898464397138515
1427,0.1516916092853016
1428,0.4694134185796399
1429,0.16948073539589906
1430,0.1541661714267142
1431,0.15465132237136134
1432,0.16496283761566274
1433,0.1192121056255879
1434,0.1532038460266927
1435,0.1733127807633681
1436,0.12108527952619562
1437,0.17404318609135125
1438,0.10632831632850384
1439,0.15414777412785002
1440,0.09468110074725422
1441,0.14544498615850074
1442,0.17858068710437144
1443,0.1510642762158787
1444,0.05635850151569055
1445,0.14441507336051584
1446,0.1546890678659562
1447,0.11620128055531133
1448,0.2315846716965673
1449,0.1101962792719536
1450,0.15691283373806655
1451,0.11270984317320808
1452,0.1120148256659648
1453,0.05100610900072024
1454,0.1640291440228409
1455,0.19282106391418025
1456,0.1387036775025807
1457,0.12479217065534053
1458,0.1454780386595846
1459,0.1596432302075723
1460,0.04592899404764842
1461,0.10719552127717323
1462,0.2766189395622389
1463,0.4047045176443485
1464,0.15685699274684878
1465,0.10828888347633173
1466,0.1152723589136745
1467,0.2753840420957751
1468,0.17534838234705674
1469,0.12468011706819727
1470,0.1669542763703502
1471,0.12116604994715698
1472,0.093724704389071
1473,0.13392600625203152
1474,0.10412018513597382
1475,0.1269053774481725
1476,0.12682697072573407
1477,0.21600625911107715
1478,0.120685715984233
1479,0.1030752151027263
1480,0.284052953136043
1481,0.18134567480893385
1482,0.14792263572872147
1483,0.16442073624204825
1484,0.1128370225212602
1485,0.17384189652112614
1486,0.14851031342921328
1487,0.13299020636225758
1488,0.14475652661216626
1489,0.0900241177556298
1490,0.09860478174890824
1491,0.15365938706858226
1492,0.1063713623660817
1493,0.3157084589466944
1494,0.09403523460866448
1495,0.15239328867651927
1496,0.2372996258489616
1497,0.15982378135092842
1498,0.1536012005581763
1499,0.10822047533376236
1500,0.15039900015387833
1501,0.1608605333028046
1502,0.13857253427926874
1503,0.12969437715887702
1504,0.12454763085418928
1505,0.17455793099407607
1506,0.14506073657198684
1507,0.15912919928568106
1508,0.15075089843131045
1509,0.15210403970856684
1510,0.09793266320849764
1511,0.09751350357232244
1512,0.1027974105889328
1513,0.21749099749356726
1514,0.1662285456030779
1515,0.14135898750583795
1516,0.132838890340374
1517,0.13857299023336336
1518,0.2888834431460571
1519,0.14450532668765728
1520,0.1664551244543757
1521,0.3128648230136437
1522,0.11567790111863388
1523,0.2644746614323856
1524,0.12222923733679915
1525,0.14757847237682392
1526,0.1648941285343365
1527,0.1191258749337725
1528,0.10919918978519028
1529,0.11574539115571815
1530,0.12369171155837808
1531,0.15455375328845836
1532,0.29183896920118296
1533,0.4588409522531192
1534,0.11988209800059198
1535,0.3705129827623157
1536,0.18451896682862676
1537,0.16190941971312334
1538,0.1658474096020199
1539,0.1663731543720752
1540,0.18918556307063986
1541,0.12065555785586207
1542,0.14803798413859512
1543,0.1425782005212744
1544,0.1024957940529778
1545,0.11179483652152186
1546,0.19800561908237654
1547,0.10888888248634493
1548,0.13131864460935436
1549,0.1038536155558824
1550,0.2048792210786963
1551,0.11921935005769417
1552,0.17214242928214835
1553,0.16381683348531795
1554,0.15774226151841422
1555,0.17366853999113466
1556,0.1883342733649085
1557,0.10511085096449883
1558,0.1468780846047399
1559,0.12977213976366064
1560,0.1668638059313939
1561,0.1422028910612031
1562,0.14988120881390274
1563,0.1712556649893717
1564,0.2811976147547017
1565,0.10511249362063396
1566,0.10490133161704704
1567,0.15419568542882348
1568,0.1773738147566058
1569,0.17682413285914958
1570,0.15576305457702772
1571,0.1290999339083896
1572,0.1225207910933322
1573,0.08029668811582309
1574,0.1673407148337474
1575,0.14164368367207478
1576,0.14740348966767328
1577,0.15757290002435073
1578,0.3043540985034422
1579,0.1290154755347691
1580,0.16579139520433325
1581,0.10856130765125467
1582,0.3124895470855521
1583,0.16282635763494416
1584,0.1879586062800043
1585,0.10892668942314146
1586,0.14810597063039774
1587,0.16205980823968993
1588,0.12335330714314707
1589,0.14612905115456604
1590,0.12472160685343275
1591,0.11042337495666966
1592,0.2102546516072231
1593,0.18384819692989976
1594,0.1477609791308232
1595,0.16737253704400845
1596,0.1622564127165748
1597,0.14335112945600198
1598,0.12292188517912625
1599,0.2161530315536125
1600,0.35262492881795604
1601,0.1588052230518865
1602,0.06635534311347893
1603,0.1099693698168161
1604,0.17701421619376626
1605,0.1697450207358043
1606,0.16553800372007688
1607,0.16313445901877044
1608,0.09600207101728084
1609,0.1234999602773176
1610,0.1030564519779462
1611,0.13019758608151918
1612,0.11382582170194315
1613,0.17525863131950425
1614,0.10748873767227704
1615,0.1192868783149438
1616,0.09606641629799728
1617,0.15644106667822524
1618,0.13149472703795953
1619,0.13397882228389374
1620,0.09651059092168104
1621,0.10862965846880604
1622,0.1152831684419936
1623,0.12773277545056216
1624,0.11791385454622368
1625,0.11728574478306072
1626,0.15914025866377302
1627,0.16815009717984766
1628,0.13508376892555707
1629,0.20671531269794596
1630,0.12473306825106865
1631,0.1662365043631155
1632,0.27966619767931866
1633,0.1487499948473604
1634,0.31763799098567674
1635,0.17295053264255694
1636,0.1219583319188076
1637,0.10539997509130453
1638,0.1637357249158275
1639,0.1046961890982804
1640,0.11143276478007663
1641,0.1551666433254356
1642,0.0814326872585354
1643,0.17268181847813555
1644,0.3604467364548022
1645,0.16729748674791314
1646,0.15591983604495038
1647,0.10306516759724277
1648,0.17326927585143231
1649,0.16346107314232475
1650,0.11807228186445752
1651,0.1520756451441066
1652,0.13347876600458025
1653,0.14109488504469478
1654,0.3910895331784679
1655,0.14215843227559136
1656,0.12570352346595878
1657,0.12059264950269084
1658,0.16359951746506507
1659,0.1554265303251398
1660,0.16120506960837222
1661,0.15854936046706206
1662,0.1244827933644537
1663,0.1008200135495296
1664,0.1697450207358043
1665,0.13781794775495396
1666,0.1097149246217606
1667,0.14886788287457242
1668,0.10777319749443616
1669,0.11452635161109673
1670,0.1451708363310684
1671,0.15375853120319394
1672,0.18301341908582264
1673,0.10200570730352544
1674,0.11865743182632214
1675,0.024402451498832217
1676,0.1252349337225462
1677,0.18048296291406152
1678,0.1863528503899089
1679,0.14610279453742994
1680,0.12104639339868832
1681,0.16977399767380835
1682,0.3002441374340505
1683,0.16744252437158527
1684,0.11709980832108186
1685,0.16137554735402082
1686,0.112117857049195
1687,0.1538069032275981
1688,0.1254239798133185
1689,0.10099502620610053
1690,0.12867029147187115
1691,0.11446883463323647
1692,0.12752614113067026
1693,0.15037462008386493
1694,0.09089769287975144
1695,0.12563785808985728
1696,0.18924417537869775
1697,0.1980796854353696
1698,0.14620670290201535
1699,0.025970190842423992
1700,0.16579694153997526
1701,0.10777495660564622
1702,0.19217869831497586
1703,0.1790030475220013
1704,0.2888887105261352
1705,0.2021355002662044
1706,0.1012785438505174
1707,0.14640821125699302
1708,0.13614836048156734
1709,0.2456560788969885
1710,0.10823396278799904
1711,0.2190423069208474
1712,0.16985821062688888
1713,0.1732753466435865
1714,0.10160790064839507
1715,0.14101005799147154
1716,0.11234557973758837
1717,0.2468645604822305
1718,0.1684697822364429
1719,0.19411542489852335
1720,0.13253327212286595
1721,0.11191518468635983
1722,0.4651851094571262
1723,0.12748512291992373
1724,0.13642257792229606
1725,0.1899884224926924
1726,0.1267569202724385
1727,0.1914627702040404
1728,0.1048165746200255
1729,0.13646701625927174
1730,0.14759008425174225
1731,0.13002446936549114
1732,0.12961991552330793
1733,0.13081822407027102
1734,0.1352021634519163
1735,0.16807601821168028
1736,0.13594777489371293
1737,0.16190941971312334
1738,0.15978497341660494
1739,0.09603138001544118
1740,0.14876965529403147
1741,0.12166689050368193
1742,0.12088019177722202
1743,0.1568413835505571
1744,0.09588881962324736
1745,0.06713378898436644
1746,0.15165608768229275
1747,0.16108571387202095
1748,0.1675300251740956
1749,0.17732908160974334
1750,0.1513334522868616
1751,0.13253290141243515
1752,0.1032014137159097
1753,0.3304500884387569
1754,0.13464531912345168
1755,0.17601378993901662
1756,0.16872253729737025
1757,0.1226881992966408
1758,0.19944401011307814
1759,0.141157921970193
1760,0.12902802391945614
1761,0.17369489881196906
1762,0.12921082265644454
1763,0.12377527360352066
1764,0.1766260459543212
1765,0.12494600746768066
1766,0.13972045655250848
1767,0.13995702656996584
1768,0.09465478289657822
1769,0.10407492715490137
1770,0.14313938800660825
1771,0.11057031894514817
1772,0.1014468999183954
1773,0.14293497701121008
1774,0.1516516107914412
1775,0.14835882322215846
1776,0.10036902826200106
1777,0.1544472661743532
1778,0.013959196375080916
1779,0.25223053446518184
1780,0.10729603953433242
1781,0.2364455824602283
1782,0.11113947254627847
1783,0.16205698237605748
1784,0.1662365043631155
1785,0.4257739886180632
1786,0.15614443590740448
1787,0.10671930381783257
1788,0.11238834689229528
1789,0.14759008425174225
1790,0.1530663090940379
1791,0.10011147629589412
1792,0.12919713094313773
1793,0.1464625322901246
1794,0.15855594893354855
1795,0.13424127522635007
1796,0.11695910618865955
1797,0.15483651479020516
1798,0.1376590302505088
1799,0.08658085367486537
1800,0.19469883272456187
1801,0.13847831603577998
1802,0.14280819457202545
1803,0.1160779933107681
1804,0.14740690712528454
1805,0.15298259090749552
1806,0.16688056095812692
1807,0.10424855424674503
1808,0.17857951310410008
1809,0.09010468208703368
1810,0.21236067340998166
1811,0.1725096656369205
1812,0.10643098247922003
1813,0.1374688645293349
1814,0.11178340614232712
1815,0.2852266565513044
1816,0.09269291411609012
1817,0.1026640285386647
1818,0.1681459216966871
1819,0.11716080877135478
1820,0.17182203927648096
1821,0.1667700282742664
1822,0.16355951282302533
1823,0.1268546328115208
1824,0.2636343219241137
1825,0.145408595223374
1826,0.1123615966052148
1827,0.15459056818392267
1828,0.10131357053951916
1829,0.1662285456030779
1830,0.13578429755422444
1831,0.10606062776642226
1832,0.10960604758226608
1833,0.14249972302746566
1834,0.11471308579117825
1835,0.1414601660945256
1836,0.12447445003849833
1837,0.1208327841411168
1838,0.11887706615463033
1839,0.14054172539638685
1840,0.12667700943793242
1841,0.24688430630201305
1842,0.1803331548196955
1843,0.1494305884344684
1844,0.09191251593881686
1845,0.10917817896945196
1846,0.09379703908414172
1847,0.17036777359961114
1848,0.15978401874025644
1849,0.16418830598329665
1850,0.1360874857903496
1851,0.15051823777556586
1852,0.07505660984400325
1853,0.15723735220376106
1854,0.31907383844846104
1855,0.11869295690782238
1856,0.1461379484214322
1857,0.14289674813941924
1858,0.15896821883225173
1859,0.15252915412513848
1860,0.1793409959165296
1861,0.11057031894514817
1862,0.12759324820394305
1863,0.13752151297199647
1864,0.09912467774824868
1865,0.1162110620147896
1866,0.15051065672355607
1867,0.17496847894209075
1868,0.12727743203529354
1869,0.13342461741790115
1870,0.10157100835982706
1871,0.10931343839182824
1872,0.15493843293708026
1873,0.14248856181972072
1874,0.17275743328409862
1875,0.1400648862824898
1876,0.12696026920264966
1877,0.09193914975794927
1878,0.2142555037060911
1879,0.07722592219787186
1880,0.29552227063894104
1881,0.14351874019811686
1882,0.1012031669338352
1883,0.17689437036004546
1884,0.3340422985462059
1885,0.11769377375732365
1886,0.10581071029596706
1887,0.1716372131251899
1888,0.21082656805556252
1889,0.14961835856835856
1890,0.1555294953881813
1891,0.2720109716006014
1892,0.15500537182804322
1893,0.11030068968943617
1894,0.16485784424644082
1895,0.05113671349609517
1896,0.14688280573749274
1897,0.11865570298502218
1898,0.2245076745759387
1899,0.1704714254747329
1900,0.13320873745926798
1901,0.14245391997554827
1902,0.14448980682604962
1903,0.14410065019732213
1904,0.15384545075354486
1905,0.10284730702610284
1906,0.15042595841317796
1907,0.10628147562796632
1908,0.0994966879498363
1909,0.21149665729486194
1910,0.13919896340708046
1911,0.1439321229628646
1912,0.13603219051261464
1913,0.12958672964645518
1914,0.17344835038023354
1915,0.08839986332427957
1916,0.17515020443757806
1917,0.09526589507928096
1918,0.126051266531216
1919,0.1283029794724683
1920,0.16864714654992236
1921,0.1161412866459895
1922,0.1545936646950179
1923,0.10675318443726588
1924,0.12142615427478795
1925,0.15997630660924916
1926,0.3155115970073473
1927,0.10851810701210417
1928,0.1499352200596652
1929,0.11446883463323647
1930,0.12453506232509738
1931,0.14886788287457242
1932,0.1568528869380273
1933,0.032836249086432664
1934,0.18395610246067526
1935,0.11414165087896602
1936,0.10676374678382436
1937,0.16281484068356664
1938,0.15481136144536384
1939,0.13890211931786428
1940,0.11980880169503764
1941,0.13324200138223946
1942,0.15312269723131744
1943,0.13282773582289567
1944,0.12531932214885622
1945,0.09752856938073247
1946,0.13137397288997776
1947,0.17053303083690285
1948,0.1050870218993923
1949,0.15896542200501648
1950,0.09474179463059444
1951,0.0599377178756844
1952,0.17784033206463068
1953,0.14332963130121473
1954,0.13605064201371372
1955,0.1500599366816406
1956,0.1516332280291205
1957,0.10226251557002206
1958,0.10515457351334324
1959,0.1770532074825325
1960,0.10441074268322026
1961,0.1555982451709969
1962,0.14020328582469976
1963,0.18580415788579388
1964,0.1514836886956563
1965,0.13985628910719572
1966,0.14164229644886622
1967,0.2657607129169056
1968,0.0897746936965881
1969,0.16223912463971876
1970,0.15212301183355248
1971,0.17216398082054074
1972,0.10370880875212016
1973,0.1317624997136302
1974,0.21043894791911485
1975,0.19540570984781536
1976,0.16964439237238832
1977,0.11156220096619318
1978,0.16643932097548164
1979,0.12213011191305426
1980,0.08599238704685723
1981,0.18514081087966305
1982,0.1799947505198469
1983,0.17473820135996626
1984,0.14731530837376092
1985,0.20300221074035504
1986,0.19878314850383602
1987,0.08807947932356783
1988,0.09284370291636046
1989,0.17408361905132824
1990,0.11131171256918213
1991,0.09573797932436358
1992,0.1536222502357891
1993,0.13324405508946416
1994,0.15051796397639036
1995,0.1116759420594344
1996,0.05517756377573385
1997,0.045719357304874905
1998,0.09138500674677416
1999,0.1189387765886564
2000,0.285658697091758
2001,0.18058219882619125
2002,0.14800059594031267
2003,0.114563171609983
2004,0.1466783044011432
2005,0.16750255805960562
2006,0.12246008951739824
2007,0.1372729035300798
2008,0.10743924050275198
2009,0.1065975969840007
2010,0.15163606922630954
2011,0.1421218429807542
2012,0.14457065895358676
2013,0.07532392730679896
2014,0.14328794484899188
2015,0.1333524915470453
2016,0.1376469495279777
2017,0.16708520224395856
2018,0.29044069789964666
2019,0.2736890349761872
2020,0.17473070925137607
2021,0.15982378135092842
2022,0.17364657603643188
2023,0.15126349941735334
2024,0.1448973287893521
2025,0.1237425656952374
2026,0.12747223909584876
2027,0.1295241522025166
2028,0.3718334827077671
2029,0.17204775165298594
2030,0.13931476322272962
2031,0.12764936930408985
2032,0.16857010741931044
2033,0.1794748699657457
2034,0.09892400230674256
2035,0.15435160237530404
2036,0.12235343886345475
2037,0.14673978213333713
2038,0.14579262624976902
2039,0.12187662338831677
2040,0.16475625007023115
2041,0.14991846351814506
2042,0.12375563872359513
2043,0.11735197039193347
2044,0.10100703579827686
2045,0.18388584127397548
2046,0.17517632883709833
2047,0.10988930200491646
2048,0.1547294374066581
2049,0.1333506925409358
2050,0.13212597142246846
2051,0.15087782578031045
2052,0.16720138122334222
2053,0.2086638852169842
2054,0.15166472073552334
2055,0.1114076033478405
2056,0.016990597940335292
2057,0.019562560183999052
2058,0.1754359259904459
2059,0.11038933415272932
2060,0.10720121323356843
2061,0.1622298642265301
2062,0.0243308203439496
2063,0.16234885280907582
2064,0.10829099062647847
2065,0.09688404896160446
2066,0.15638985122623011
2067,0.1053356576409346
2068,0.14772116699081742
2069,0.15605964285580207
2070,0.11236680358239684
2071,0.14506073657198684
2072,0.15237363814186056
2073,0.1250573306518046
2074,0.2186465074581593
2075,0.1555074342067914
2076,0.1606062034415648
2077,0.14867659466669386
2078,0.12146742103127535
2079,0.08920006353987228
2080,0.1314799693224865
2081,0.14631990170478573
2082,0.15972309862482922
2083,0.14208313982993734
2084,0.14407620497319715
2085,0.15359638142122636
2086,0.11120133284436624
2087,0.15663870044529796
2088,0.15241811360778842
2089,0.1370889869196846
2090,0.13101077675961348
2091,0.18872909924765371
2092,0.13914510345634598
2093,0.12784046584367806
2094,0.12329348239429815
2095,0.15253214140330906
2096,0.11013570077065102
2097,0.11768929775716905
2098,0.33674336458349835
2099,0.14014450663292144
2100,0.1470986710636749
2101,0.09851881617406534
2102,0.17812836113923194
2103,0.14426043811508735
2104,0.14841596968792078
2105,0.16732778164674306
2106,0.0930549511381054
2107,0.10412018513597382
2108,0.18956632361976808
2109,0.0976185056949677
2110,0.10055991246115943
2111,0.1655952816850148
2112,0.1826888782591113
2113,0.11811186745456875
2114,0.17237039158684814
2115,0.15743929461016729
2116,0.12848331657023784
2117,0.1926562255911369
2118,0.09329844750563623
2119,0.12785108292112626
2120,0.108925990169016
2121,0.3999716913953101
2122,0.16014494539393756
2123,0.10199047520204227
2124,0.1313602914464919
2125,0.13795354472371005
2126,0.15680309022476674
2127,0.1165475118184266
2128,0.13470763432519636
2129,0.2546012018256647
2130,0.05961897415038104
2131,0.16540992251541153
2132,0.123890670835761
2133,0.1037252818391658
2134,0.14386548717123954
2135,0.10728438114144767
2136,0.16649203723927053
2137,0.1862337679825133
2138,0.1195263818663071
2139,0.1476064473394473
2140,0.17283026467050494
2141,0.12843578665872726
2142,0.16704593407101986
2143,0.15614784461297798
2144,0.13023181125295674
2145,0.10220676161225237
2146,0.16499312020353452
2147,0.1805607003490783
2148,0.1571072545126892
2149,0.14619438439838034
2150,0.1409553727810316
2151,0.1147048084627548
2152,0.11661626069436667
2153,0.3048208067127137
2154,0.11025794324746588
2155,0.1541643774009772
2156,0.1299947983194799
2157,0.11984884533341933
2158,0.1827215532725724
2159,0.120815398950041
2160,0.16020837157319187
2161,0.3519718175876743
2162,0.1879181025586444
2163,0.15099009130200505
2164,0.10994272744680733
2165,0.1136341612950978
2166,0.15762413887642254
2167,0.11316130399918567
2168,0.15034037217563315
2169,0.15216224075324705
2170,0.09999393484494393
2171,0.13263127499671462
2172,0.10262165533456537
2173,0.13621094917298854
2174,0.1847656134449104
2175,0.12967508806199454
2176,0.09324621239622127
2177,0.14142268872658104
2178,0.3520177829511913
2179,0.1097422608804751
2180,0.1807714413308944
2181,0.0529310360400956
2182,0.17031665136034976
2183,0.15219458941950173
2184,0.16573706600994234
2185,0.04385705072794732
2186,0.1574099548247698
2187,0.08844015033072371
2188,0.14269439399789313
2189,0.5498794290676178
2190,0.25275070782229714
2191,0.1485776179090765
2192,0.2104802826273968
2193,0.121675919299438
2194,0.1554578587827848
2195,0.11869911786352914
2196,0.09973192820159636
2197,0.14861886229753726
2198,0.14704320571060114
2199,0.3714272030089955
2200,0.2169013325422343
2201,0.1434499176193236
2202,0.1573111917073355
2203,0.1065367048730004
2204,0.1719495271737461
2205,0.27710675354512143
2206,0.019763329611733885
2207,0.13034878687388568
2208,0.1194732929593494
2209,0.10359523126291993
2210,0.14931089651197973
2211,0.14589116630580107
2212,0.14291397644939932
2213,0.10596805539502692
2214,0.16924171275296404
2215,0.16655645419222412
2216,0.14625481427881698
2217,0.13445480664220216
2218,0.11049591458444734
2219,0.14040414052239614
2220,0.11607878463075665
2221,0.08943309036009939
2222,0.1586181223719388
2223,0.14758783084244131
2224,0.12202229650894295
2225,0.1101962792719536
2226,0.154213207469759
2227,0.24277907794466197
2228,0.12176964388240205
2229,0.1642453321349531
2230,0.12772281468472618
2231,0.14664165215211775
2232,0.13823171691319422
2233,0.18953348968775832
2234,0.18613576251423267
2235,0.13095269925049946
2236,0.1368749897050948
2237,0.14981691241389314
2238,0.14091190315716487
2239,0.16341465608635394
2240,0.15688383862268973
2241,0.16472696161782507
2242,0.17377847968837595
2243,0.1650184116589547
2244,0.1565404825913758
2245,0.10993080497248052
2246,0.25988815334816545
2247,0.1781465475439162
2248,0.1615435115901999
2249,0.16435588590479827
2250,0.1602638496736606
2251,0.12408479281007953
2252,0.11974215971573547
2253,0.14186823114310093
2254,0.11117082075584052
2255,0.1313887975566614
2256,0.13806590852746856
2257,0.11008548818434756
2258,0.20629893406987654
2259,0.11148636368930932
2260,0.15075089843131045
2261,0.1473781976864379
2262,0.12426870969020486
2263,0.15051065672355607
2264,0.14715143141080209
2265,0.1618462011538392
2266,0.15203482926249776
2267,0.18000069941470492
2268,0.13246611176363055
2269,0.11076988796752256
2270,0.1474374250763653
2271,0.12851483648181258
2272,0.1451660064348745
2273,0.1609632678848789
2274,0.1248669273295168
2275,0.1018024403373463
2276,0.1151341293713028
2277,0.1218719861794108
2278,0.11363113948734167
2279,0.16850341200143984
2280,0.16317007859378785
2281,0.0830744878613125
2282,0.10628734653934982
2283,0.14412748315958715
2284,0.07798585378851469
2285,0.14636531502154215
2286,0.1525781177308439
2287,0.1151888612811892
2288,0.1448575544932768
2289,0.1523201161339261
2290,0.15007362671283211
2291,0.14704320571060114
2292,0.1794748699657457
2293,0.10606062776642226
2294,0.1208254272539907
2295,0.10822047533376236
2296,0.09182127903044053
2297,0.13942572598700867
2298,0.16691209827448986
2299,0.17126125476138004
2300,0.12670211457230382
2301,0.21707764245174574
2302,0.14206026903959046
2303,0.18198568562366968
2304,0.12156727591670438
2305,0.124815116070697
2306,0.16756737225283266
2307,0.06241659983595189
2308,0.1532464919415577
2309,0.10852117999263353
2310,0.15233788656999311
2311,0.1448614382075638
2312,0.1134302365348433
2313,0.15890566008497736
2314,0.20205793093829152
2315,0.1362447518713985
2316,0.1150922995163361
2317,0.102362876312986
2318,0.12609037689292554
2319,0.14403121901376167
2320,0.19995922573600708
2321,0.17595487195201362
2322,0.15075089843131045
2323,0.11226270232257797
2324,0.11258757958610004
2325,0.1352069079040112
2326,0.16805629828216015
2327,0.16627213108551686
2328,0.13035978087119407
2329,0.2993907194571387
2330,0.23430161413010064
2331,0.175106444938791
2332,0.15880628492601634
2333,0.1294833527712874
2334,0.1638592116728247
2335,0.14183398896199564
2336,0.10172041027923433
2337,0.09793266320849764
2338,0.23872457432838756
2339,0.16108638019465155
2340,0.10322873867821523
2341,0.1556991495004039
2342,0.08128475016257339
2343,0.1859281535194809
2344,0.06984932895508722
2345,0.14028820578743836
2346,0.04050116348381379
2347,0.15309335215265402
2348,0.10945332793370806
2349,0.15117008550608174
2350,0.14731530837376092
2351,0.1104225532491183
2352,0.15468083499712332
2353,0.12716256389208344
2354,0.12341605596844755
2355,0.194881774609182
2356,0.13925622869704815
2357,0.10976922602419252
2358,0.16034003540034314
2359,0.14764675675715444
2360,0.17732908160974334
2361,0.04355106633638376
2362,0.15075089843131045
2363,0.10032428688490973
2364,0.0875508934608281
2365,0.1312757897585125
2366,0.1061895522266358
2367,0.17220689538517012
2368,0.12784046584367806
2369,0.1596773410291122
2370,0.11229516407134814
2371,0.2676336754089925
2372,0.14506073657198684
2373,0.1532992699156383
2374,0.032884446230908734
2375,0.1837245518555569
2376,0.1490756420198288
2377,0.0998120934771218
2378,0.18395610246067526
2379,0.15631548078811153
2380,0.15872533669838082
2381,0.1665946005969385
2382,0.1548089027788565
2383,0.17776358425310146
2384,0.11385413916170427
2385,0.07297395778561706
2386,0.12382841528925742
2387,0.2437706667726987
2388,0.15029637760831374
2389,0.17768117028897645
2390,0.12848695771155347
2391,0.16236926860071973
2392,0.14442644476127606
2393,0.08950597422869751
2394,0.10340207088651802
2395,0.16624000380004209
2396,0.11801376648117178
2397,0.15005296424483675
2398,0.13572892570048198
2399,0.17613317622322736
2400,0.10802135175084092
2401,0.1748764432275167
2402,0.14014968163469851
2403,0.15424251581527054
2404,0.10999053285963167
2405,0.20008765686002147
2406,0.16817642497272714
2407,0.09762448169117653
2408,0.05349808160147858
2409,0.12360930927408195
2410,0.14480911220907508
2411,0.17559008741589655
2412,0.14507955524661492
2413,0.1605935927093454
2414,0.13409040270901262
2415,0.11013570077065102
2416,0.21073871085155024
2417,0.11669398079794968
2418,0.3252388500747002
