index,Best Performance
1251,0.3325118388797944
1252,0.19723712152387649
1253,0.13873631685193846
1254,0.20343032657613905
1255,0.16379795389479818
1256,0.15395447938678153
1257,0.24441774264497426
1258,0.1472045156531812
1259,0.12454978147413452
1260,0.04009578655267115
1261,0.14269618660434605
1262,0.12187122703183804
1263,0.08958078279153166
1264,0.1794600104459197
1265,0.18655048006576003
1266,0.14925867483657368
1267,0.1195961217490365
1268,0.17911462222915664
1269,0.1495364162560278
1270,0.18497222142162248
1271,0.03257850347021246
1272,0.08962312886507195
1273,0.3118890136712708
1274,0.11070036545873256
1275,0.10761688748111252
1276,0.20143213143375013
1277,0.24961891164235656
1278,0.0736709931056077
1279,0.07196624833890107
1280,0.1201056163706754
1281,0.11708831572586917
1282,0.16231213590589713
1283,0.12111734584115574
1284,0.036205824189514034
1285,0.20516601147086075
1286,0.07114492872477736
1287,0.036818016916633216
1288,0.1960593048941026
1289,0.10601373009409353
1290,0.18492016429781524
1291,0.1781472335452212
1292,0.17887738888214702
1293,0.09752654238355916
1294,0.048812045150241117
1295,0.08898735288513113
1296,0.15812012357123453
1297,0.11259917201261925
1298,0.07690740736831682
1299,0.2823661074547466
1300,0.07468004522617032
1301,0.1153773469483484
1302,0.08103442887159408
1303,0.12378176146411785
1304,0.41662904627539893
1305,0.10805802529815653
1306,0.026724174982405532
1307,0.1744314536802964
1308,0.06541062254944366
1309,0.17880529184428628
1310,0.14822497096917522
1311,0.21832293443907888
1312,0.3832867772093889
1313,0.16788833562348626
1314,0.06080615729637717
1315,0.10932875204829944
1316,0.21790683526972046
1317,0.09173601382657366
1318,0.10665179766211423
1319,0.09376312027636736
1320,0.15677732416092005
1321,0.10881262281251898
1322,0.11036221844178744
1323,0.1478035879026867
1324,0.1184989381812055
1325,0.2443749804074568
1326,0.1990432985022544
1327,0.09994326682121188
1328,0.13993293192656478
1329,0.1690860269581897
1330,0.15625105242809767
1331,0.32445129955645075
1332,0.1310356147909498
1333,0.05524804620936628
1334,0.15956217306883153
1335,0.1009243981698632
1336,0.09906428496478133
1337,0.12972029969570506
1338,0.20981421213945511
1339,0.11925652836905068
1340,0.13158947346176
1341,0.09387106364317434
1342,0.18683664844753511
1343,0.13707968499473167
1344,0.103518379252933
1345,0.18028692169911964
1346,0.08273379704320978
1347,0.17116786238340653
1348,0.1417890853499588
1349,0.22020754779295795
1350,0.08941425386713574
1351,0.02723126508219204
1352,0.20816356333276503
1353,0.06809951025106377
1354,0.2483735657625959
1355,0.4798266296598018
1356,0.10273294294224412
1357,0.16287747163884272
1358,0.1409653461946571
1359,0.17083627948047087
1360,0.04798295013470223
1361,0.06026541532920018
1362,0.10251454375240134
1363,0.37963663981643936
1364,0.15080462470809974
1365,0.17355361059290395
1366,0.11481825122354535
1367,0.17979709406713454
1368,0.11110721668731904
1369,0.2050649112899376
1370,0.12860105828919946
1371,0.0942679280776046
1372,0.28325045512214625
1373,0.11293352944634487
1374,0.12098095762646492
1375,0.15648278043890698
1376,0.2255254805855556
1377,0.09070141991206546
1378,0.2440122009712737
1379,0.12317278649194745
1380,0.23038157026213
1381,0.060110974956116635
1382,0.126319276694386
1383,0.20911488970205733
1384,0.1687476136673205
1385,0.09475958962591416
1386,0.16326439964992004
1387,0.0914527081345047
1388,0.07040562284602699
1389,0.09408078556611113
1390,0.10917789781237032
1391,0.10041747483626808
1392,0.25804060319558925
1393,0.15103091145755054
1394,0.077044455499454
1395,0.1524187264760251
1396,0.05589302190140205
1397,0.13123709682396334
1398,0.12322514834537746
1399,0.16151212297735534
1400,0.11058081569857046
1401,0.16032406228437818
1402,0.12355232405857447
1403,0.13011364649312834
1404,0.05866688307256765
1405,0.3749831681689874
1406,0.12513914399340334
1407,0.12127677245381395
1408,0.14636790361736532
1409,0.3529264331377813
1410,0.14737121982351936
1411,0.20793722895477854
1412,0.14351382349374467
1413,0.13861899381907372
1414,0.0801098967921928
1415,0.15550006506644742
1416,0.1593904190758649
1417,0.13983959022041714
1418,0.1418989502362324
1419,0.1731554147003608
1420,0.14059902518012454
1421,0.16839613166688738
1422,0.13880926926222728
1423,0.12898061467461813
1424,0.09928292206007093
1425,0.15968302946418556
1426,0.10290094680922753
1427,0.2304610200496913
1428,0.2412440174099048
1429,0.13463870456200924
1430,0.1169178462784094
1431,0.14734318823517442
1432,0.13819868483632886
1433,0.15918271253300909
1434,0.18906866627048746
1435,0.15505053129755508
1436,0.13434765519696065
1437,0.15682815042116635
1438,0.02898894572245142
1439,0.06794395027933685
1440,0.11707204149025995
1441,0.16195690689879774
1442,0.2565693278209745
1443,0.2262814479108643
1444,0.0890008703811083
1445,0.14381091968039178
1446,0.12582701849696554
1447,0.08802810070665916
1448,0.12175270812226305
1449,0.07773780606053972
1450,0.1689858649403329
1451,0.13508734801706918
1452,0.14673046163816966
1453,0.03669266849219232
1454,0.20192867004829052
1455,0.435703100315415
1456,0.1860488000454805
1457,0.15801191424420966
1458,0.17669170573369572
1459,0.16646178577271634
1460,0.10171619763467617
1461,0.10243552068434893
1462,0.2899705343648222
1463,0.32901665258133844
1464,0.2634077141117774
1465,0.11062591506135193
1466,0.13265790322445975
1467,0.12740919216035818
1468,0.2045959495740502
1469,0.12825940908876104
1470,0.17179846845867286
1471,0.12152379231506673
1472,0.07467038007380873
1473,0.14404985235766113
1474,0.11413752337935605
1475,0.11640423961992385
1476,0.17934300043080134
1477,0.1473854705312431
1478,0.07847298438308288
1479,0.051269191208660525
1480,0.41672870743078333
1481,0.3698699275468619
1482,0.21791590205053435
1483,0.1113906080811624
1484,0.053044317306237626
1485,0.18996710309316248
1486,0.17087193117413652
1487,0.19334675577475768
1488,0.2254036871465779
1489,0.1345185833262382
1490,0.06828031416073704
1491,0.1145939959136341
1492,0.07259076907741402
1493,0.256805575458479
1494,0.17918304079528674
1495,0.16099110640770806
1496,0.11228088283483116
1497,0.055495822596817415
1498,0.1903568906591428
1499,0.07880723207966216
1500,0.11590164209931288
1501,0.2526832644865173
1502,0.16390256555749916
1503,0.14680659805563834
1504,0.16341310998662228
1505,0.1414780594391621
1506,0.13281199818293146
1507,0.09226956654422287
1508,0.12306786401747027
1509,0.1468300482306183
1510,0.06237241352137224
1511,0.12072088108010562
1512,0.1259459413707011
1513,0.2779064421828423
1514,0.14366838253108322
1515,0.06542226533270319
1516,0.055416207432572605
1517,0.13167128923573812
1518,0.1905932905560952
1519,0.12928165595503974
1520,0.1428555375969821
1521,0.13819819092461005
1522,0.1498395920109745
1523,0.34125645664329674
1524,0.051990378559965036
1525,0.09184026052688744
1526,0.19671583896658212
1527,0.1619430830434524
1528,0.058599277053605826
1529,0.763900907459387
1530,0.18807072555567406
1531,0.07459944833750043
1532,0.2781285995508185
1533,0.6238900981250497
1534,0.0684821459096981
1535,0.2238418199248061
1536,0.13329489522574214
1537,0.14560337249020408
1538,0.18301027672090792
1539,0.19900450745655726
1540,0.3229776709427063
1541,0.1256034793806069
1542,0.12981889844013655
1543,0.1153650208241514
1544,0.2262330702738151
1545,0.11165227212459554
1546,0.20343000352666832
1547,0.1847426037391882
1548,0.19935509325215392
1549,0.11857569779057735
1550,0.1554468667030082
1551,0.10315308830975674
1552,0.2067083356589912
1553,0.10156556952107616
1554,0.2124648143535568
1555,0.1555459378722335
1556,0.1918529146787636
1557,0.07631982322654496
1558,0.15595138614790918
1559,0.14334855344214287
1560,0.10044205091106334
1561,0.1024964175399462
1562,0.1628178951653833
1563,0.18486498378816174
1564,0.2848021441018779
1565,0.12290400986500223
1566,0.15799892406277374
1567,0.1405315467714468
1568,0.12380035354339225
1569,0.15259560225853416
1570,0.13610149325638918
1571,0.14694353280288322
1572,0.12037626688966532
1573,0.29650042629244305
1574,0.15857536713358247
1575,0.1384489782734047
1576,0.1772165297029382
1577,0.12401768554570901
1578,0.38508063933475206
1579,0.11573236785786715
1580,0.17844275565989925
1581,0.13983152050378375
1582,0.4541240614465488
1583,0.12087018698802875
1584,0.21715736327612686
1585,0.11126583437959467
1586,0.18268176705078387
1587,0.1655395991449634
1588,0.18042194159046554
1589,0.104856022285147
1590,0.22681608594913205
1591,0.0890243553056213
1592,0.17871713143052467
1593,0.1247600841097856
1594,0.4254352210720669
1595,0.1077123435113725
1596,0.2491990245492685
1597,0.11385227349484013
1598,0.1991149537366976
1599,0.08119423927069375
1600,0.2860215528510926
1601,0.15205872788607172
1602,0.11744613809679474
1603,0.13828789195562094
1604,0.14857407022519292
1605,0.19238779383098456
1606,0.1461203188881976
1607,0.1369859459144448
1608,0.1011217566016828
1609,0.12322433535636505
1610,0.16726663060052005
1611,0.06689262916649699
1612,0.1066122950227052
1613,0.19824004336177134
1614,0.10403512718511618
1615,0.15103884707151896
1616,0.14175056584825074
1617,0.1481191160673805
1618,0.14007156217816588
1619,0.07642740196655874
1620,0.10598120743387146
1621,0.08125850812699345
1622,0.08290134149983835
1623,0.10012301654465088
1624,0.1583061361029021
1625,0.1199176130836342
1626,0.11641848904927725
1627,0.13838376786556406
1628,0.1574945297667312
1629,0.17623106515187184
1630,0.13811853853688955
1631,0.18890904153920526
1632,0.3974882759500473
1633,0.2265514544640601
1634,0.056787818434183936
1635,0.1829442935948928
1636,0.08358401666116247
1637,0.13950039295255515
1638,0.16910177465673762
1639,0.09626108849258416
1640,0.08129596688902416
1641,0.2388000116010043
1642,0.10697680978036396
1643,0.2128071113223644
1644,0.06633301285106538
1645,0.07507840141031619
1646,0.12873091892677035
1647,0.0914667516443106
1648,0.07192683003632418
1649,0.14171172321504216
1650,0.3708864852368847
1651,0.14088917437440135
1652,0.17252248076762114
1653,0.10427420682749756
1654,0.24445906537445264
1655,0.19942538495007509
1656,0.24327270182750976
1657,0.1042849821428358
1658,0.5723792236013316
1659,0.1132974967828611
1660,0.1875448099179719
1661,0.21446375058767214
1662,0.05774370587756528
1663,0.13206034864648628
1664,0.15581264321799088
1665,0.09638372183038676
1666,0.08196420408074273
1667,0.11877586515145268
1668,0.055370204486618974
1669,0.14400178972770902
1670,0.17555023684663112
1671,0.12614309956562114
1672,0.22755048757474505
1673,0.07099430936470963
1674,0.18023150650504646
1675,0.03762809463188975
1676,0.18775610364073414
1677,0.2229400173319536
1678,0.06573174030857062
1679,0.1346824141175675
1680,0.07800450259752106
1681,0.23761002881933035
1682,0.040826022652645684
1683,0.2594672843945064
1684,0.18667907599241626
1685,0.21087395742579504
1686,0.1141030332752054
1687,0.16244740866920715
1688,0.04015036774386716
1689,0.06981747105916576
1690,0.1424194192222647
1691,0.12776489576273528
1692,0.1001134668925664
1693,0.06011570496754887
1694,0.1519433634196947
1695,0.14938473215288806
1696,0.2031159746323722
1697,0.2347926380182935
1698,0.11860580771013478
1699,0.012723640879676031
1700,0.07476181823895263
1701,0.10098058447768993
1702,0.1938709600810119
1703,0.12355011153246655
1704,0.28496433886553457
1705,0.2958064420645781
1706,0.10759520683578083
1707,0.07669887150710641
1708,0.12170145426750438
1709,0.26593978235920945
1710,0.036910535373145086
1711,0.27880190398774696
1712,0.08910524609925435
1713,0.2796433221660519
1714,0.11009928426212236
1715,0.18369786234660265
1716,0.08495422083979792
1717,0.13825919994963382
1718,0.1800926084914895
1719,0.11461310764865255
1720,0.1512717019454413
1721,0.09129526582960007
1722,0.41713668805728416
1723,0.29576916732352504
1724,0.08607295079090455
1725,0.1447665560829678
1726,0.132695307534823
1727,0.08073424048297044
1728,0.09620749311434444
1729,0.1249235071889714
1730,0.18134480074054526
1731,0.06983974652110551
1732,0.09301573677244612
1733,0.13478033105871162
1734,0.18339990599409373
1735,0.1709582968037832
1736,0.08482127368750482
1737,0.20152062537192794
1738,0.1678189302664413
1739,0.09938117942177116
1740,0.12065090430154644
1741,0.1731315606858901
1742,0.10880231291007196
1743,0.10963956245256586
1744,0.09340146435410568
1745,0.05245005017395207
1746,0.16660063445867854
1747,0.10584823490571756
1748,0.2175772920804635
1749,0.19166425880049187
1750,0.0737177112766217
1751,0.04408621328213548
1752,0.11753973662843326
1753,0.388628657993464
1754,0.16515469981966294
1755,0.14871565049537844
1756,0.18561677143785432
1757,0.15019738089451212
1758,0.14073240057000347
1759,0.1387441883631739
1760,0.18899541770473646
1761,0.17941886720322012
1762,0.11291886090333125
1763,0.0889266404484009
1764,0.2143562848734277
1765,0.0530042552966148
1766,0.12251389129100347
1767,0.17101792313960254
1768,0.08744610473794788
1769,0.0789321147896308
1770,0.10391949850846133
1771,0.123802615829941
1772,0.11696748790283668
1773,0.19127077731948475
1774,0.2055864602833728
1775,0.14768467057236995
1776,0.16736964648461322
1777,0.2320237012235415
1778,0.06087385665869609
1779,0.12354911421325515
1780,0.1093714091558394
1781,0.09590138530408578
1782,0.12763131432181968
1783,0.20098101163401505
1784,0.14044146440763428
1785,0.11618641760988875
1786,0.1464050149835714
1787,0.09419058122909876
1788,0.09314568635619906
1789,0.191597500263342
1790,0.2178698070958254
1791,0.06473771929284122
1792,0.15604688744313794
1793,0.12907232108747246
1794,0.16863759455261726
1795,0.08614116555910431
1796,0.1516035989861459
1797,0.18946261542569973
1798,0.02647180596813366
1799,0.09948719870964506
1800,0.4449731494122094
1801,0.14014618621127828
1802,0.15798465024898964
1803,0.0764016800225192
1804,0.08247274800687514
1805,0.10056056676618308
1806,0.19268299463993485
1807,0.09346865185577713
1808,0.05698347164985115
1809,0.08335594928966827
1810,0.6991738663860259
1811,0.06835009280236172
1812,0.1887054963900749
1813,0.15180909829608952
1814,0.07692026676011844
1815,0.41910071632437773
1816,0.14476420660586115
1817,0.10499411084327977
1818,0.1752378559122951
1819,0.115698781024431
1820,0.15291324317784252
1821,0.11767647250270567
1822,0.15275180648022407
1823,0.07473010245385314
1824,0.2925254689117329
1825,0.09575821544115196
1826,0.0755335151010957
1827,0.18551904574167133
1828,0.06336130052222969
1829,0.20335398627199644
1830,0.1338245415634513
1831,0.03868250130392163
1832,0.07365881277544369
1833,0.2901094988665044
1834,0.09431187028617798
1835,0.15345288065448578
1836,0.08251635207611456
1837,0.07042516979219449
1838,0.1591518179117507
1839,0.1475342135759739
1840,0.13656781587637054
1841,0.3511926114496021
1842,0.1226445330711055
1843,0.08951573126870092
1844,0.093043113107038
1845,0.10387230778749668
1846,0.1660470802342086
1847,0.09926636546244427
1848,0.18394360505941967
1849,0.1645723603414268
1850,0.15305075891860925
1851,0.1317469181451353
1852,0.07235998738626648
1853,0.08981671407273925
1854,0.0060464582029785535
1855,0.16817844185572714
1856,0.1393129173664513
1857,0.14612972113040845
1858,0.1862930401339548
1859,0.14869033308120902
1860,0.2420214449350963
1861,0.08854717535291995
1862,0.048875426723280144
1863,0.2474973977935679
1864,0.03082433481928134
1865,0.12846675089850235
1866,0.15781705556839312
1867,0.18598280066486075
1868,0.11233505008188084
1869,0.13450529124570065
1870,0.06538317499583209
1871,0.1537449651619286
1872,0.11913533525611207
1873,0.2076380504211604
1874,0.305162168115001
1875,0.16987155625526212
1876,0.12928447629896556
1877,0.04620061958215503
1878,0.31281375997886063
1879,0.13618325436706025
1880,0.236609902181369
1881,0.05664401303082759
1882,0.05686971338541773
1883,0.11877068800286725
1884,0.3864389602364779
1885,0.16507088688573318
1886,0.10144948632819734
1887,0.3250221481101769
1888,0.054532049560745546
1889,0.061146489878493575
1890,0.19460245649568325
1891,0.2378350887361091
1892,0.1365402469324817
1893,0.12918603776631224
1894,0.12857130267831074
1895,0.07977442554404944
1896,0.0984537966826512
1897,0.11976167916909065
1898,0.0709384279434573
1899,0.191617828180224
1900,0.15357672939406228
1901,0.2061146017450448
1902,0.14863726913656147
1903,0.13968771338280522
1904,0.1387212660552543
1905,0.17480712165663814
1906,0.16960359478865025
1907,0.05116030468002352
1908,0.0801830325646963
1909,0.15682129453085936
1910,0.08357784853980202
1911,0.2319194360217125
1912,0.16521018630292586
1913,0.08310441278337434
1914,0.3014886778501447
1915,0.13690572280655233
1916,0.18754251880756584
1917,0.04171461121155082
1918,0.12472738478753825
1919,0.038541245866276864
1920,0.1759777691216282
1921,0.15694530168472468
1922,0.15345939744160134
1923,0.100598333409737
1924,0.10761135246934493
1925,0.15249347072686928
1926,0.3542469181795227
1927,0.07482902713437715
1928,0.15074014932019045
1929,0.14135318365679672
1930,0.13451919958715747
1931,0.09124257218733572
1932,0.16642447028436014
1933,0.038417368582656215
1934,0.2031073022064699
1935,0.1448891059683253
1936,0.10243449279903076
1937,0.12307615892374607
1938,0.13557648121683066
1939,0.16028365417742765
1940,0.14464077943696574
1941,0.0974213488053856
1942,0.19768309630177164
1943,0.08477420840556155
1944,0.14343076854340364
1945,0.06687279391419079
1946,0.18079627611419885
1947,0.17299026994307135
1948,0.12317913617090055
1949,0.2250418287932991
1950,0.0741142555645094
1951,0.04678334148290823
1952,0.1407994263501068
1953,0.21899908367545656
1954,0.11578095952320053
1955,0.11596395476630415
1956,0.14638957277355588
1957,0.13140673151599958
1958,0.2543167411916047
1959,0.2919626918409135
1960,0.13556338410765734
1961,0.18217858023174704
1962,0.10542101084813013
1963,0.09389198525781374
1964,0.1170974713468735
1965,0.12895887590871938
1966,0.14771011053181146
1967,0.3023221192241563
1968,0.1537601394264852
1969,0.19452767013234512
1970,0.18629824525078906
1971,0.14995486200629635
1972,0.06188482856936915
1973,0.1488873684609956
1974,0.09481748225096212
1975,0.1841214781512514
1976,0.23830424979197926
1977,0.12453726772989387
1978,0.17197441644249828
1979,0.12594136155850771
1980,0.014561856925917362
1981,0.27632048720651703
1982,0.2099588269404052
1983,0.17019103170409108
1984,0.27384199232669104
1985,0.15272321870810118
1986,0.2748557344087664
1987,0.08792258347939423
1988,0.08953557672134006
1989,0.1923386222076161
1990,0.14272789807667655
1991,0.12643141725694004
1992,0.07536731752520652
1993,0.115463061893724
1994,0.16539130833054316
1995,0.12633733081875312
1996,0.07368947713640599
1997,0.18186046448448
1998,0.05455107872301363
1999,0.09001545416633265
2000,0.016963696578218883
2001,0.2822056209650887
2002,0.16173376296548453
2003,0.10035082519999584
2004,0.4117485851394564
2005,0.13366739460104335
2006,0.12548430402868396
2007,0.14644915276591006
2008,0.030385119329498257
2009,0.08202635435937143
2010,0.22244219905199195
2011,0.1719210857217299
2012,0.1483804346722604
2013,0.0819607422247667
2014,0.061354218296941834
2015,0.09294045185473904
2016,0.12367449521949847
2017,0.2362126577145392
2018,0.1827619356750936
2019,0.3002095648113758
2020,0.18635186114391175
2021,0.0781058568111747
2022,0.24301417510647494
2023,0.12994660447327794
2024,0.16797208739407227
2025,0.1473821727011479
2026,0.10714962592617627
2027,0.20796221261267933
2028,0.3461286850462413
2029,0.15953040637220886
2030,0.13229242850070505
2031,0.09579517675772503
2032,0.1629539553760371
2033,0.16949621625953393
2034,0.07370158289141349
2035,0.07765928995951454
2036,0.027505486119857037
2037,0.2444028032549423
2038,0.09744386438049506
2039,0.06238833973116203
2040,0.2591177424081863
2041,0.12150567656862656
2042,0.07554589214033854
2043,0.05110103727257831
2044,0.06183414926802287
2045,0.16763399810706375
2046,0.2315235368572116
2047,0.11486263591405785
2048,0.13387524563973374
2049,0.17906352292941424
2050,0.009118605479855442
2051,0.1840709785731532
2052,0.08697169877623467
2053,0.13996193158795767
2054,0.12327171351989274
2055,0.0989813845993296
2056,0.03532671107621591
2057,0.04302803080448711
2058,0.15653921479845231
2059,0.1152341597868292
2060,0.12251231602837685
2061,0.1605748582135568
2062,0.0385743860333768
2063,0.1274878157066112
2064,0.15447916370045567
2065,0.13246929861089454
2066,0.15817016291013614
2067,0.09010811869145706
2068,0.14948792913402145
2069,0.2212515617170165
2070,0.1620487411866648
2071,0.16720265407927876
2072,0.09590551333396086
2073,0.1094509745955063
2074,0.2532900592339109
2075,0.06649697920212108
2076,0.17916855972313245
2077,0.14149756287123086
2078,0.08040824449595516
2079,0.07907060710913354
2080,0.11715806628020307
2081,0.03895957875270306
2082,0.1286437452460303
2083,0.1485445115853137
2084,0.14590397189436427
2085,0.16366936544645566
2086,0.16765559421000564
2087,0.1912284029211682
2088,0.11055471578042354
2089,0.15126116735731082
2090,0.15373296139260906
2091,0.23654426777613805
2092,0.10851865570915067
2093,0.11885066786734512
2094,0.05130643898763388
2095,0.1969642447672281
2096,0.1209429923069658
2097,0.0867700392138295
2098,0.3243823463999504
2099,0.09952465828257327
2100,0.1143672987163222
2101,0.13806058843523264
2102,0.17210704929731938
2103,0.23220933821470485
2104,0.05003064073347964
2105,0.18518093336669167
2106,0.12096580804549655
2107,0.10706407671666036
2108,0.16219089715396925
2109,0.07808095616027445
2110,0.07118952872114635
2111,0.29148385384502795
2112,0.1966005538683137
2113,0.17433123976048626
2114,0.14204429837752428
2115,0.18812927862015552
2116,0.09917633762078236
2117,0.12074482155725592
2118,0.07288523268426554
2119,0.1527668633571079
2120,0.1337821301164296
2121,0.3432907827232519
2122,0.06315354272146415
2123,0.11036355474461172
2124,0.1940322901032833
2125,0.0917471687276364
2126,0.18916474134662292
2127,0.16401153990862866
2128,0.13641299721102895
2129,0.09250070428255072
2130,0.23279365003223404
2131,0.15987012433678294
2132,0.09366697961786986
2133,0.1498776590138221
2134,0.15706901761104533
2135,0.16146507388957348
2136,0.14138623954851195
2137,0.1608904209667978
2138,0.21871656323555885
2139,0.10582118849063772
2140,0.11680971287852783
2141,0.12417674990780515
2142,0.08480879892015174
2143,0.17584516430038974
2144,0.15907996877304065
2145,0.08776239967085055
2146,0.1602458626310644
2147,0.2607006031813772
2148,0.14815100259192965
2149,0.18105124182076546
2150,0.18692383252359926
2151,0.08763406448122553
2152,0.1316715026871774
2153,0.3670414957356022
2154,0.14527320466282634
2155,0.18450034051040168
2156,0.1964721491241726
2157,0.06653282181177868
2158,0.2432297821408861
2159,0.1053764869284188
2160,0.5423532479111061
2161,0.056822867888411524
2162,0.1362920226080026
2163,0.12484141193794288
2164,0.10249858138636213
2165,0.15203625226676235
2166,0.10718445327416534
2167,0.14937750581947734
2168,0.1821842559583398
2169,0.17831334851621514
2170,0.06815525451176473
2171,0.09041289729833844
2172,0.12060515168149505
2173,0.07541990719762724
2174,0.1748246158305146
2175,0.1547837962715677
2176,0.04832675873456139
2177,0.17003848039900032
2178,0.3822220575971123
2179,0.16446729363385626
2180,0.07323187655086763
2181,0.08311777788385595
2182,0.15348287952902875
2183,0.0728549873166907
2184,0.1364175976194071
2185,0.06499348031751699
2186,0.21107399262770452
2187,0.14828225904570874
2188,0.16820863560935506
2189,0.2322661941216705
2190,0.0761136839140158
2191,0.13770243418482828
2192,0.09442903174556598
2193,0.10504164827086593
2194,0.1609673473422027
2195,0.16814436457584947
2196,0.3860693274914465
2197,0.18196106255642527
2198,0.11878642366067275
2199,0.3696908768755575
2200,0.17260279291243638
2201,0.13096204931589264
2202,0.195528761114422
2203,0.14596511924854502
2204,0.18095569458783994
2205,0.15703578680947258
2206,0.028735681533428824
2207,0.0675030977782321
2208,0.0480170585370505
2209,0.13025825858606066
2210,0.08453572957081691
2211,0.08946928085338847
2212,0.127983962710533
2213,0.1653773489064472
2214,0.17506778081048846
2215,0.06911469630419577
2216,0.08483506672280705
2217,0.0572009557443285
2218,0.011182322092930436
2219,0.1360060565280624
2220,0.13266994967739446
2221,0.06317597897534379
2222,0.20751956490854812
2223,0.12732370391932127
2224,0.1292636764181974
2225,0.190019031506939
2226,0.12570789412166267
2227,0.3303653856080584
2228,0.05705713170704117
2229,0.19672051070577856
2230,0.12619099673765255
2231,0.1827153097797333
2232,0.058529176800785974
2233,0.10046530847979283
2234,0.18891039985261654
2235,0.05915249089116436
2236,0.08022370512196281
2237,0.1875584823859228
2238,0.1803025687890562
2239,0.18294842883705453
2240,0.0941658445227937
2241,0.1604963439718146
2242,0.12293742362431627
2243,0.11184919982463716
2244,0.2120859458602662
2245,0.09857136594566952
2246,0.17312240686776045
2247,0.13565791101401342
2248,0.15224742724165036
2249,0.17890097661593962
2250,0.274498086695609
2251,0.044799181165052264
2252,0.14594626760968615
2253,0.06341550907959871
2254,0.1203779866742938
2255,0.08716463518216433
2256,0.12053336544997748
2257,0.11157791933182296
2258,0.11560627924842888
2259,0.15020535885279318
2260,0.14673235685930985
2261,0.1271568696210245
2262,0.17900882942764892
2263,0.16905647324982054
2264,0.17649515454908632
2265,0.22435647437371367
2266,0.13630815517584088
2267,0.16465166420262425
2268,0.0719997139512658
2269,0.1099405605426129
2270,0.07984413631844467
2271,0.16128859930962125
2272,0.24730813202625604
2273,0.15212035959376335
2274,0.09052089496847128
2275,0.16405051572289284
2276,0.1568361877053175
2277,0.33987728521342503
2278,0.10668005072358493
2279,0.14782885636724574
2280,0.16214790714964672
2281,0.30812043346247026
2282,0.12734101909268944
2283,0.1227580730371053
2284,0.05972549454036277
2285,0.23758819996264585
2286,0.18490954978005528
2287,0.12754412437026566
2288,0.3649884929920649
2289,0.15618594385225332
2290,0.18126316621522587
2291,0.22888480318655974
2292,0.11429259345858392
2293,0.12243478125717955
2294,0.24152703854193736
2295,0.1219329737662704
2296,0.11272130472656987
2297,0.07450898029783284
2298,0.17394981784818148
2299,0.15378081815775144
2300,0.07708760862055364
2301,0.07390728721579032
2302,0.1568185368983479
2303,0.15886498502151666
2304,0.16636054120456464
2305,0.09360842530631462
2306,0.07183690387671672
2307,0.12261718244480058
2308,0.09361968422127363
2309,0.20087028138192348
2310,0.14955135034682598
2311,0.12223593044384555
2312,0.10658063165562257
2313,0.1006898197728503
2314,0.1850081146948072
2315,0.19944611394138434
2316,0.10611772873388607
2317,0.09384687851345903
2318,0.13015783422150906
2319,0.18559204743163346
2320,0.15635897775824806
2321,0.15310972074349308
2322,0.13633432211534247
2323,0.09037716832389907
2324,0.10578966074091857
2325,0.18216624526413228
2326,0.4314788174098172
2327,0.14753262761766173
2328,0.06638534473133707
2329,0.17509677048238914
2330,0.4151203122161462
2331,0.1644721824567641
2332,0.1911647603738353
2333,0.13434702975633528
2334,0.15078060184896205
2335,0.07002066056077356
2336,0.07423335138130256
2337,0.07124566012686448
2338,0.20488062666251328
2339,0.20256157339330946
2340,0.09111894869488428
2341,0.17775455055563505
2342,0.0837141961092795
2343,0.24038905410759856
2344,0.07604828485842201
2345,0.13121217593412904
2346,0.08930059481245002
2347,0.18842463875602844
2348,0.28477951856634504
2349,0.14666504117184082
2350,0.15785667982619367
2351,0.1217731238491113
2352,0.12844902759491125
2353,0.06600450717162944
2354,0.13664745415585455
2355,0.2340653209856477
2356,0.13598406181035538
2357,0.007382206514203289
2358,0.200200833707451
2359,0.14036272261039592
2360,0.2392550075062229
2361,0.08861870157238665
2362,0.11435910388056607
2363,0.10469084032393663
2364,0.033535536094835484
2365,0.1531472873142226
2366,0.11199570656873772
2367,0.4183993059198197
2368,0.1099564958577354
2369,0.11417857689223725
2370,0.048291969533285566
2371,0.20554242479945156
2372,0.1766289928150138
2373,0.08449093569109341
2374,0.016796126685456606
2375,0.14735368860752654
2376,0.1463855636150644
2377,0.13076500452025164
2378,0.13797967236088954
2379,0.06855709825026123
2380,0.2090000756768132
2381,0.11301666430695916
2382,0.1555812832060501
2383,0.09911977094036574
2384,0.10531040800217403
2385,0.0849632156658156
2386,0.06347418295743458
2387,0.017291930546693764
2388,0.07717186570708172
2389,0.15865323928245698
2390,0.08964219744090914
2391,0.09373383981793264
2392,0.14182436361746198
2393,0.09627737453698383
2394,0.06561308993651313
2395,0.12290261924866235
2396,0.13146812994254542
2397,0.12921256797326774
2398,0.13705660105793366
2399,0.20435248675220904
2400,0.06845109932972437
2401,0.2096402214735133
2402,0.1010468573891024
2403,0.19551522037758504
2404,0.1726782317619545
2405,0.13023940683698035
2406,0.18223343792090815
2407,0.10172092686238073
2408,0.1464466291268504
2409,0.06884608099991969
2410,0.1283159936318687
2411,0.22218131924653411
2412,0.11696849302756647
2413,0.17535637556631725
2414,0.15813272430132608
2415,0.5155310071142546
2416,0.15258010759625498
2417,0.010607325984938612
2418,0.378593976146616
