job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.75,PG03,1.75,0.17,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.09,2012,5.0,5,4,4,0,8,2,54.296666666666674,53.46,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,2.25,RM_type_A,Permanent,Female,1984,Y,1,1,0,level_4,3.34,2007,7.0,7,3,3,0,7,0,51.93666666666667,52.26,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.0,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,2.85,2008,6.0,6,5,3,14,5,0,55.85666666666666,57.42,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1987,Y,2,0,2,level_4,0.0,2011,5.0,5,4,3,1,11,0,95.96333333333332,104.19,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1984,Y,2,2,0,level_4,0.0,2009,5.0,5,3,2,0,6,2,80.65666666666667,103.53,1.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_3,3.23,2009,6.0,6,2,4,3,3,0,116.22333333333334,115.15,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_4,3.11,2009,5.0,5,4,2,4,3,0,80.07333333333334,83.2,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.58,PG03,1.58,3.33,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,2.77,2011,3.0,3,1,3,1,4,0,64.74333333333334,65.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.0,RM_type_B,Permanent,Female,1985,N,0,0,0,level_4,3.03,2007,7.0,7,5,5,1,13,0,28.576666666666668,68.06,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Female,1989,Y,1,1,0,level_4,0.0,2012,5.0,5,2,3,0,2,4,58.84,74.17,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,3.0,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.11,2013,3.0,3,1,3,0,7,4,42.22666666666667,64.68,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.33,RM_type_A,Permanent,Female,1990,Y,0,0,0,level_3,3.12,2011,4.0,4,3,4,0,6,4,65.94666666666667,69.13,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.67,PG03,2.67,1.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.43,2009,5.0,5,2,6,1,5,0,72.17999999999999,71.65,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,3.4,2010,4.0,4,2,3,4,2,0,34.20666666666667,55.14,0.0,achiev_< 50%,achiev_50%-100%,reached
JG05,0.17,PG05,0.17,0.5,RM_type_A,Permanent,Male,1976,Y,3,2,1,level_4,0.0,1999,16.0,17,12,10,0,5,1,89.58,97.62,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,0.0,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,2.58,2009,7.0,7,6,3,0,3,1,67.26666666666667,67.33,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Female,1988,Y,1,1,0,level_4,3.4,2010,6.0,6,2,2,3,5,0,78.26,89.34,1.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Female,1984,N,0,0,0,level_4,3.09,2008,7.0,7,4,6,0,0,0,96.76333333333332,96.92,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,2.5,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_4,3.09,2010,3.0,3,1,2,0,3,1,13.166666666666666,13.37,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.5,PG03,2.5,1.25,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,0.0,2010,5.0,5,4,4,0,2,0,60.16,61.39,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,6.92,PG04,5.5,0.5,RM_type_A,Permanent,Female,1970,Y,2,2,0,level_4,2.81,2002,25.0,25,12,6,0,3,0,51.35666666666666,53.73,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1990,Y,1,1,0,level_4,0.0,2013,4.0,4,3,2,0,4,0,60.19,66.81,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.33,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,3.14,2007,6.0,6,3,2,3,0,0,69.72666666666667,70.92,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,2.42,RM_type_B,Permanent,Female,1985,N,0,0,0,level_4,3.24,2007,6.0,6,4,4,1,4,9,61.48,59.2,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,8.0,PG04,2.5,1.25,RM_type_A,Permanent,Male,1979,Y,2,2,0,level_3,0.0,2001,15.0,16,10,6,0,0,2,61.669999999999995,58.23,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.42,RM_type_B,Permanent,Male,1993,N,0,0,0,level_4,0.0,2014,2.0,2,1,2,0,3,0,25.55,50.65,0.0,achiev_50%-100%,achiev_< 50%,reached
JG03,6.08,PG02,3.0,1.33,RM_type_C,Permanent,Male,1986,Y,1,0,1,level_3,2.8,2008,6.0,6,4,3,1,0,2,25.146666666666665,48.76,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.67,PG03,2.67,2.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,2.8,2009,6.0,6,3,3,0,6,0,45.4,42.71,0.0,achiev_> 1.5,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,2.33,RM_type_A,Permanent,Male,1975,Y,1,0,1,level_4,2.83,2012,6.0,6,4,4,0,4,0,68.12333333333333,80.42,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_3,3.04,2010,5.0,5,3,4,1,6,0,50.01666666666667,52.78,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.0,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.21,2010,5.0,5,3,2,6,1,0,69.67333333333333,69.32,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.25,2013,3.0,3,2,2,0,4,0,67.92666666666666,69.2,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.3,2006,6.0,6,3,2,0,0,0,61.85999999999999,80.78,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1985,Y,1,1,0,level_4,2.94,2009,5.0,5,3,2,2,2,0,79.66333333333334,83.61,0.0,Pencapaian > 1.5,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1991,Y,2,2,0,level_4,3.63,2012,4.0,4,2,2,0,3,0,74.76333333333334,79.56,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Male,1986,Y,2,0,2,level_4,3.16,2008,4.0,4,3,2,0,3,0,71.92999999999999,67.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,3.0,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_3,3.37,2008,6.0,6,2,2,0,2,0,69.82333333333334,73.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,5.25,PG04,2.0,1.25,RM_type_A,Permanent,Female,1973,Y,2,1,1,level_4,3.2,\N,17.0,19,14,8,0,0,2,71.70666666666666,74.82,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1987,Y,2,2,0,level_4,3.13,2011,7.0,7,5,4,22,0,0,71.60333333333332,87.27,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,0.0,2013,3.0,3,2,2,0,9,1,65.94333333333333,103.35,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,2.25,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.12,2014,2.0,2,1,3,0,3,6,13.43,13.69,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,0.0,2015,3.0,3,2,2,0,6,0,97.93666666666667,102.31,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.25,PG03,1.25,0.42,RM_type_C,Permanent,Male,1987,Y,0,0,0,level_4,3.2,2010,6.0,6,4,4,7,10,5,65.21666666666667,62.12,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.47,2013,4.0,4,4,4,1,3,0,66.89666666666666,70.17,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Female,1989,Y,0,0,0,level_4,0.0,2012,3.0,3,2,2,1,3,1,23.536666666666665,30.22,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,2.33,PG03,2.33,1.42,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.02,2011,5.0,5,3,3,3,0,0,83.66333333333333,84.96,0.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,5.17,PG04,2.0,2.5,RM_type_A,Permanent,Female,1979,Y,1,0,1,level_4,3.5,2001,16.0,16,7,8,1,5,0,51.800000000000004,67.15,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.19,2009,6.0,6,4,3,0,2,0,62.61333333333334,67.97,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,2.94,2009,6.0,6,3,5,0,6,0,99.64666666666666,102.45,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1985,Y,1,1,0,level_4,0.0,2007,5.0,5,5,6,0,10,0,47.660000000000004,50.62,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_4,3.0,2010,3.0,3,2,2,0,2,0,82.00666666666666,64.76,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,2.17,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,0.0,2013,2.0,2,1,3,0,2,0,48.790000000000006,51.63,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,0.0,2012,6.0,6,6,5,0,2,3,47.31,53.42,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,2.82,2013,3.0,3,3,2,0,0,1,53.19333333333333,66.85,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.25,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.15,2013,3.0,3,2,2,0,3,0,37.49333333333333,76.04,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_4,3.01,2011,4.0,4,3,2,1,8,0,72.67999999999999,72.16,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.17,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.11,2011,6.0,6,3,2,2,5,3,45.406666666666666,46.02,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.36,2010,6.0,6,4,3,0,7,0,65.99666666666667,70.72,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.83,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,0.0,2011,6.0,6,3,2,0,8,0,51.79333333333333,44.49,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_3,3.39,2009,5.0,5,3,2,5,4,1,107.79666666666667,116.86,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1995,N,0,0,0,level_4,3.01,2014,3.0,3,3,2,0,3,0,53.26,53.26,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1986,Y,3,1,2,level_4,3.05,2012,4.0,4,4,3,0,6,5,64.04333333333334,70.72,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Male,1987,Y,0,0,0,level_4,0.0,2010,6.0,6,3,3,0,2,0,50.24666666666667,61.23,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.0,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.32,2011,4.0,4,3,4,0,3,1,36.88,39.96,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.86,2010,3.0,3,2,3,0,1,0,48.339999999999996,52.6,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Female,1985,Y,2,2,0,level_4,3.47,2007,4.0,4,2,3,2,3,6,79.77666666666666,75.46,0.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,8.0,PG04,4.5,1.0,RM_type_A,Permanent,Male,1978,N,0,0,0,level_4,3.75,2001,15.0,15,8,10,0,3,0,71.22333333333334,81.27,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Male,1988,Y,2,0,2,level_4,0.0,2010,5.0,5,5,4,0,3,0,19.246666666666666,31.74,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.25,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.7,2011,4.0,4,2,3,0,2,0,70.24333333333334,70.62,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.0,RM_type_A,Permanent,Male,1981,Y,2,1,1,level_4,0.0,2005,6.0,6,3,3,0,4,0,83.76666666666667,92.01,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.12,2012,4.0,4,2,3,4,3,0,97.01666666666667,107.47,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,1.42,RM_type_B,Permanent,Male,1989,Y,2,1,1,level_4,3.03,2013,4.0,4,2,2,0,3,1,88.03000000000002,91.4,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.83,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,0.0,2014,2.0,2,2,2,0,0,0,13.19,13.19,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.25,2009,6.0,6,4,3,1,0,5,95.46333333333332,98.98,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,0.0,2010,4.0,4,3,3,1,3,4,41.60666666666667,41.16,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,2.5,RM_type_B,Permanent,Female,1990,Y,1,1,0,level_1,0.0,2008,3.0,3,1,2,0,2,1,45.28666666666666,65.35,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,8.0,PG04,4.5,1.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.04,2003,13.0,14,11,9,7,4,0,71.82333333333334,90.48,1.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1987,N,0,0,0,level_4,3.05,2011,5.0,5,3,2,0,9,2,82.85666666666667,97.93,1.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_4,0.0,2010,5.0,5,2,2,1,6,0,75.77333333333333,107.0,1.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.67,PG03,2.67,1.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_3,3.09,2008,7.0,7,6,6,2,0,0,82.48333333333333,92.96,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,8.0,PG06,5.5,2.5,RM_type_A,Permanent,Male,1978,Y,2,1,1,level_4,3.09,2007,17.0,19,9,6,1,0,0,72.12,69.23,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,2.92,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.22,2011,4.0,4,2,2,0,6,0,99.32666666666667,104.86,3.0,achiev_100%-150%,achiev_100%-150%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1992,Y,1,0,1,level_4,0.0,2013,5.0,5,4,4,0,5,3,62.916666666666664,77.91,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,3.25,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3.2,2012,5.0,5,3,2,0,6,5,80.30666666666667,80.49,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,3.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,2.85,2009,5.0,5,2,3,0,3,0,62.86000000000001,76.63,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,0.0,2010,6.0,6,4,3,2,2,0,47.59,26.6,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1987,Y,2,0,2,level_4,3.0,2010,5.0,5,2,4,0,7,0,53.99666666666667,68.33,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1988,Y,2,1,1,level_4,3.28,2010,3.0,3,2,3,0,3,0,42.56666666666666,69.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_3,3.2,2010,4.0,4,2,2,0,5,0,53.406666666666666,73.23,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.1,2012,6.0,6,5,5,0,2,3,68.39333333333333,71.52,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.17,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,0.0,2008,6.0,6,4,4,0,1,0,79.76,87.52,1.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1993,Y,0,0,0,level_1,0.0,2011,2.0,2,2,2,0,6,0,68.98,103.87,1.0,achiev_> 1.5,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Female,1989,Y,1,0,1,level_4,3.01,2011,5.0,5,3,2,0,10,0,48.333333333333336,51.11,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.58,PG04,0.0,0.5,RM_type_A,Permanent,Male,1982,N,0,0,0,level_4,3.1,2006,7.0,7,4,3,0,0,1,115.03333333333332,121.75,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1981,Y,2,2,0,level_4,2.76,2005,6.0,6,5,3,0,3,0,77.88666666666666,81.72,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,2.85,2012,3.0,3,4,3,0,3,1,51.70666666666667,55.21,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.17,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,2.76,2012,5.0,5,4,5,0,2,4,100.05666666666667,87.1,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.67,2014,2.0,2,3,3,0,3,0,46.72333333333333,69.41,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3.09,2011,5.0,5,3,3,0,2,2,74.99000000000001,75.24,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_4,3.59,2009,6.0,6,2,3,0,3,0,65.83666666666666,67.74,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG05,8.0,PG06,5.5,1.5,RM_type_A,Permanent,Male,1972,Y,1,0,1,level_3,2.66,1996,17.0,22,9,6,0,3,0,109.93666666666667,116.09,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.42,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_4,0.0,2014,3.0,3,2,2,0,2,0,72.96,72.96,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,3.13,2010,4.0,4,3,2,0,0,0,49.11333333333334,55.05,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_3,3.04,2007,4.0,4,3,3,0,8,0,52.19,52.77,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.08,2008,6.0,6,5,2,1,2,0,75.51,85.51,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.25,RM_type_A,Permanent,Male,1989,Y,2,0,2,level_4,0.0,2013,3.0,3,3,3,0,3,0,59.53,55.84,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.33,PG03,2.33,0.5,RM_type_C,Permanent,Female,1988,Y,1,0,1,level_3,3.31,2008,5.0,5,2,3,4,5,1,69.22333333333333,69.44,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,6.0,0.5,RM_type_A,Permanent,Male,1965,Y,3,3,0,level_1,0.0,1985,28.0,28,7,9,17,5,0,61.23333333333333,64.05,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.5,2008,6.0,6,4,3,2,5,2,60.873333333333335,69.34,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,0.83,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_3,3.1,2009,5.0,5,2,3,1,0,1,62.54,64.05,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,2.25,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_4,2.99,2012,6.0,6,4,2,0,0,3,51.910000000000004,37.87,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.08,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,3.16,2010,5.0,5,6,6,2,2,0,57.169999999999995,62.2,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.42,RM_type_B,Permanent,Male,1976,Y,2,1,1,level_4,0.0,2013,4.0,4,3,2,0,3,1,14.276666666666666,16.31,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,8.0,PG06,8.0,0.5,RM_type_A,Permanent,Male,1965,Y,3,1,2,level_1,7.2,1985,30.0,30,9,8,2,3,0,44.07333333333333,47.18,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,8.0,PG04,4.5,0.42,RM_type_A,Permanent,Female,1980,Y,3,3,0,level_4,3.64,2002,15.0,15,8,4,3,4,0,104.20333333333333,106.6,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG05,8.0,PG06,5.5,0.5,RM_type_A,Permanent,Male,1967,Y,3,2,1,level_1,0.0,1986,31.0,31,7,7,0,0,0,74.7,83.87,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.0,2012,3.0,3,3,2,0,0,2,67.65333333333334,69.59,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.75,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_4,3.49,2005,6.0,6,5,3,5,6,0,55.696666666666665,43.56,0.0,Tidak diberikan target,achiev_< 50%,reached
JG05,8.0,PG06,5.0,0.5,RM_type_A,Permanent,Male,1973,Y,3,2,1,level_4,0.0,2004,23.0,23,12,6,0,4,0,73.52,80.06,0.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,8.0,PG04,4.5,0.92,RM_type_A,Permanent,Male,1979,Y,0,0,0,level_5,3.3,2010,13.0,14,10,5,0,3,3,63.85666666666666,68.19,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0.0,RM_type_A,Permanent,Female,1990,N,0,0,0,level_4,3.18,2012,3.0,3,2,4,0,5,4,36.11666666666667,30.7,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,1.42,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0.0,2012,4.0,4,2,2,0,1,0,81.60333333333334,80.92,0.0,achiev_100%-150%,achiev_< 50%,reached
