index,Best Performance
1260,0.5767508994935022
1261,0.550711822041008
1262,0.7114405951589059
1263,0.5411845495232531
1264,0.4998913277040889
1265,0.507485438979341
1266,0.5138803026957219
1267,0.5506804814437168
1268,0.4781051685429171
1269,0.5231261113862994
1270,0.6343663184712095
1271,0.3752624819585926
1272,0.2669657432924266
1273,0.5149041478055839
1274,0.470917458511309
1275,0.50135631631126
1276,0.5817367151023177
1277,0.6342963021200855
1278,0.5510683121662341
1279,0.5101922078791046
1280,0.5637606391473527
1281,0.5142704365892931
1282,0.5680888154316187
1283,0.577628329986513
1284,0.6383223503697363
1285,0.5661899090835045
1286,0.5467550034209644
1287,0.6632125074932084
1288,0.5572934407688952
1289,0.5534031156195975
1290,0.520706432267061
1291,0.565482370928252
1292,0.48965070025695984
1293,0.5617177486154052
1294,0.6168059865457859
1295,0.5102488157314065
1296,0.4729619249098063
1297,0.48377073070811527
1298,0.5435311557515519
1299,0.6375676242193736
1300,0.41060116361390825
1301,0.5751383256090339
1302,0.31575016043522514
1303,0.5540330696950722
1304,0.6558390821403912
1305,0.638302549283958
1306,0.5820048693351892
1307,0.5762264099104468
1308,0.5806550707418896
1309,0.5786359220072794
1310,0.4600005117404865
1311,0.5245764123331204
1312,0.47957447018280763
1313,0.5829385430748247
1314,0.7359441449167355
1315,0.5434994572899734
1316,0.5644727274986221
1317,0.5181466101415506
1318,0.5497666387477345
1319,0.4679344853088776
1320,0.464218718378855
1321,0.5834590593007071
1322,0.6219154082317545
1323,0.5970215551339784
1324,0.6129794441673164
1325,0.549762486380043
1326,0.5565654939657642
1327,0.4834243213989393
1328,0.479653652908983
1329,0.518624470196702
1330,0.5735326436577003
1331,0.563790047569678
1332,0.5630551088249414
1333,0.6303901091829883
1334,0.5863423406276216
1335,0.5693556856648556
1336,0.46644664616677906
1337,0.5009145902249487
1338,0.6527350573424373
1339,0.6306187438558395
1340,0.47614422709414017
1341,0.5421839630331472
1342,0.5539894594748197
1343,0.5542129502031173
1344,0.5560420109182129
1345,0.543758212902978
1346,0.8233516389122891
1347,0.5805898428317666
1348,0.5705708817636005
1349,0.5096775235824097
1350,0.4840091344617228
1351,0.5488813334836706
1352,0.6636312788884382
1353,0.6750753537809989
1354,0.5810732210430779
1355,0.43192912760859475
1356,0.5262175489120346
1357,0.5394897450492393
1358,0.5556169913287816
1359,0.5232003360983287
1360,0.640786329808288
1361,0.5748511542168959
1362,0.5312494422288028
1363,0.5871737148570271
1364,0.4848193000429116
1365,0.5294752740572358
1366,0.4562376743987182
1367,0.48864504558639843
1368,0.5637137301523653
1369,0.4955315665616141
1370,0.5353557176325356
1371,0.5883772533865469
1372,0.6105009392442171
1373,0.5144305927492525
1374,0.5672630727617882
1375,0.47486519020482015
1376,0.6842412875800743
1377,0.5878285751759311
1378,0.5895528679159385
1379,0.49174865761359293
1380,0.5090487852214072
1381,0.5321037526932663
1382,0.5596073457081447
1383,0.5446444398338485
1384,0.4913288502988546
1385,0.5505401165039218
1386,0.5296773932279879
1387,0.5070768712892033
1388,0.5958151221793773
1389,0.5502396519162613
1390,0.5566144148364438
1391,0.5681572685993355
1392,0.49760775603923735
1393,0.5813669274775342
1394,0.5634142837082371
1395,0.5373094830621964
1396,0.5505260155188768
1397,0.4825411227896266
1398,0.6261690228583716
1399,0.4988598337784414
1400,0.5714903896405389
1401,0.5640979604151931
1402,0.5230847870025621
1403,0.5417939215780543
1404,0.49338201550616606
1405,0.5935001366533726
1406,0.5557298318652506
1407,0.5275615817786219
1408,0.6344049000716455
1409,0.4945592044430628
1410,0.4863850238186722
1411,0.5467478057935151
1412,0.529021280035135
1413,0.49183604200290937
1414,0.7165109135237376
1415,0.5744898404012736
1416,0.5708415679167923
1417,0.479142630046848
1418,0.5874903230356678
1419,0.7590527855771935
1420,0.5928567228413743
1421,0.5684944865494544
1422,0.5220118463288441
1423,0.45804192472933475
1424,0.5311760845944214
1425,0.6042914569030332
1426,0.49884715942128355
1427,0.4790610738134091
1428,0.6042684840685901
1429,0.5000738920651361
1430,0.5508290914348998
1431,0.5165815389913161
1432,0.46933412705573896
1433,0.5146363276743358
1434,0.6371296342808973
1435,0.4608672005599898
1436,0.5109030472727493
1437,0.5627883830742146
1438,0.6317359838900578
1439,0.5392532055993724
1440,0.545198859917146
1441,0.48731385618469375
1442,0.6058161947360315
1443,0.5670114088123128
1444,0.5733567703173887
1445,0.613273153671948
1446,0.5871955817935979
1447,0.5274081716503034
1448,0.5033122290778325
1449,0.5520247018751617
1450,0.509800905910142
1451,0.5000351045093941
1452,0.556225523858083
1453,0.6024952575686155
1454,0.4581237559365044
1455,0.5695790762666711
1456,0.4459636039788667
1457,0.6266991808159614
1458,0.539049647469958
1459,0.5286789496895405
1460,0.4503848945389566
1461,0.6484173133541545
1462,0.64647931855094
1463,0.595842491195817
1464,0.5332916860028285
1465,0.5198522480942152
1466,0.6246588381505037
1467,0.4792180377204058
1468,0.5458347301024995
1469,0.5526375533043956
1470,0.4584749707468458
1471,0.5974952056852268
1472,0.5588221647514541
1473,0.5344640652436509
1474,0.5910120388399849
1475,0.550835345930914
1476,0.6165005350497461
1477,0.4616505267855972
1478,0.5747037150567097
1479,0.663921102742538
1480,0.8400417475821341
1481,0.5395486595307356
1482,0.5025677562546349
1483,0.5684731682945791
1484,0.5429441508127221
1485,0.5111640649931385
1486,0.49736340776497917
1487,0.5341485270467999
1488,0.5857707908647641
1489,0.6135893333805115
1490,0.5616360699853387
1491,0.4752992817352856
1492,0.5111688865061547
1493,0.3253779946444158
1494,0.49011872734297274
1495,0.5179748411127364
1496,0.6940017318753934
1497,0.6083128916806082
1498,0.5282717941729022
1499,0.496618782741856
1500,0.5099094603150093
1501,0.5817120850745547
1502,0.5522483429137499
1503,0.5799448715787338
1504,0.5539068169880247
1505,0.5631623331797754
1506,0.5562565617459946
1507,0.5477253694484395
1508,0.5415395937876216
1509,0.5352099271597281
1510,0.5548990754379703
1511,0.4939150087419732
1512,0.542238149893597
1513,0.6119141230431766
1514,0.5270020212318051
1515,0.5817192358900123
1516,0.49060954336182366
1517,0.5687265895874545
1518,0.5399858067929743
1519,0.5417805385983716
1520,0.5102039091259108
1521,0.5258042946204797
1522,0.5684063430711633
1523,0.46270808345488745
1524,0.5444185608270798
1525,0.4753185624669062
1526,0.5820062562861174
1527,0.5480403245115562
1528,0.6044924668610345
1529,0.6471783825480613
1530,0.6605175091142969
1531,0.4827499124985768
1532,0.6509128028523573
1533,0.846941814170628
1534,0.6619177021368455
1535,0.5988564637142927
1536,0.49693481118721805
1537,0.5126548068412433
1538,0.5146150146671692
1539,0.5306830162815943
1540,0.4681944923117234
1541,0.4703347747144317
1542,0.5018357352476841
1543,0.5204442487504711
1544,0.5972423248148055
1545,0.4876017592923134
1546,0.557143030070367
1547,0.5337680552276968
1548,0.594125429852971
1549,0.4937765347733655
1550,0.5426171901162896
1551,0.5080489801965123
1552,0.5245338830688824
1553,0.5254251211112498
1554,0.6050950254334004
1555,0.5383887663599942
1556,0.5712890512375919
1557,0.5855424355315076
1558,0.5526433989411575
1559,0.550507073939214
1560,0.5786049935134658
1561,0.4361708146484641
1562,0.5564034678921503
1563,0.6039873661828461
1564,0.5044347732105684
1565,0.5938483649478709
1566,0.5083390295620883
1567,0.41240404565461247
1568,0.6370449472960518
1569,0.541513983283545
1570,0.5037756664374489
1571,0.5090420083636513
1572,0.5576387679488531
1573,0.5434073139605515
1574,0.6326391412020592
1575,0.5448443011978452
1576,0.5281333875040366
1577,0.4735514543556471
1578,0.5383329617935153
1579,0.5502225789745115
1580,0.5216067226217456
1581,0.5643044869023788
1582,0.546036878245872
1583,0.566284383603595
1584,0.5842476343668999
1585,0.5819144670032675
1586,0.47779255543880916
1587,0.4759699684298628
1588,0.5812041249817861
1589,0.5094039806086152
1590,0.5655001381374307
1591,0.39115996224509647
1592,0.6685997319391869
1593,0.517831193904509
1594,0.528078836873539
1595,0.5134123302078627
1596,0.5302832676499267
1597,0.5671751675806099
1598,0.41427809593070347
1599,0.5866925020911002
1600,0.590173321864596
1601,0.5258837776338438
1602,0.4967098237473312
1603,0.604195593614744
1604,0.8120154736257343
1605,0.5662554968047313
1606,0.5435457137031143
1607,0.5512890353657097
1608,0.5071125823584846
1609,0.514330624235077
1610,0.5623068504620744
1611,0.5869798233567577
1612,0.5266059203956096
1613,0.6229678814760126
1614,0.48516720461056856
1615,0.48090422695184804
1616,0.6386712967636006
1617,0.5293441591274308
1618,0.5065411876191749
1619,0.5111331074651869
1620,0.5512907020032713
1621,0.5609694517934
1622,0.5825265777923898
1623,0.5993975375178904
1624,0.638837081173253
1625,0.5433186617858272
1626,0.5911468415079248
1627,0.5545931107337861
1628,0.4491564151444813
1629,0.5116079932408419
1630,0.5227064275899121
1631,0.5096148348790027
1632,0.5981295183633359
1633,0.490383390392801
1634,0.44675045713880224
1635,0.5851726125480537
1636,0.4975990652311789
1637,0.5703903694935935
1638,0.5613531884434846
1639,0.6047389199539098
1640,0.49855307163946155
1641,0.5843048516025569
1642,0.5479125012198016
1643,0.5111439117246399
1644,0.41329854151529544
1645,0.5947195459652078
1646,0.6065480607106392
1647,0.5966218925180412
1648,0.6204416198028938
1649,0.41656582081269233
1650,0.6272339789223883
1651,0.5326056468039305
1652,0.4410099628708517
1653,0.5761714458273277
1654,0.5528875288556974
1655,0.6050071457843128
1656,0.45885495168367024
1657,0.44783837092311785
1658,0.5631393023207603
1659,0.5794742056435344
1660,0.5271712154427721
1661,0.4951433722171933
1662,0.777749750568632
1663,0.5671718778996139
1664,0.5004644087799207
1665,0.4411870511320712
1666,0.5754512858287508
1667,0.48922201863727466
1668,0.5401873528300398
1669,0.5219239676618622
1670,0.49532652596761095
1671,0.4645472805988448
1672,0.5811815152539408
1673,0.6256102074592448
1674,0.5317457566308043
1675,0.3350469562864491
1676,0.5653994264835347
1677,0.5338953593922269
1678,0.5110137162259277
1679,0.6042056679621743
1680,0.5263393641273991
1681,0.503353589550979
1682,0.799372226723024
1683,0.5388251869544636
1684,0.5265233732835471
1685,0.579130268947687
1686,0.6077776070304475
1687,0.5558002419265267
1688,0.5444668620941036
1689,0.5029337132033254
1690,0.5748468139081611
1691,0.5171353378511536
1692,0.5601415884020762
1693,0.5847226931294979
1694,0.5991142094588949
1695,0.5998305390094626
1696,0.6165444024638167
1697,0.6322218245249798
1698,0.5079067481602214
1699,0.5946410202795603
1700,0.526695737253138
1701,0.5633875011327975
1702,0.6124850869334755
1703,0.529087753079812
1704,0.6049904413604338
1705,0.7011908673112248
1706,0.5046563271633369
1707,0.5197144683151694
1708,0.6057478354957222
1709,0.5412546355892276
1710,0.48210063789521773
1711,0.5999937002836978
1712,0.5905589407974456
1713,0.6563198203020315
1714,0.5734243519393084
1715,0.4945522547413081
1716,0.4900183685969975
1717,0.5508052381126141
1718,0.5051535066266833
1719,0.49533411257341625
1720,0.5521796253487512
1721,0.574125491480486
1722,0.6511398610219162
1723,0.5375025197389863
1724,0.4880000049225785
1725,0.575392447859797
1726,0.489384958201325
1727,0.5733902221372306
1728,0.570554278206946
1729,0.4753995859182313
1730,0.559085398823955
1731,0.64961943353511
1732,0.5328357433014006
1733,0.5614329366458444
1734,0.6498243298268984
1735,0.5111832043655546
1736,0.5392898309464641
1737,0.6109095276805537
1738,0.4711617333080765
1739,0.48589362585739393
1740,0.4809879037516672
1741,0.5064538219139658
1742,0.541146364425984
1743,0.5372893978623721
1744,0.5258384634450288
1745,0.4384570094857101
1746,0.5825927687596466
1747,0.5201345434762183
1748,0.5947288812310126
1749,0.49091963604720984
1750,0.5570878550221802
1751,0.695641461470449
1752,0.5634943814410233
1753,0.49776969039570473
1754,0.5048430967956529
1755,0.5453758590955838
1756,0.5054179093731437
1757,0.42153252117109424
1758,0.5630372289166194
1759,0.5308634458191843
1760,0.5254549949340751
1761,0.7301074920217342
1762,0.49285217897325156
1763,0.5453976715316935
1764,0.683291387705205
1765,0.5646032950648011
1766,0.5225184966088708
1767,0.572665209196422
1768,0.6022547120711929
1769,0.6123922680299914
1770,0.5140158227105555
1771,0.6207121251858126
1772,0.5171150042700692
1773,0.5195241744701304
1774,0.5841441541393384
1775,0.5477940951907235
1776,0.4916307875104611
1777,0.5610622405531435
1778,0.2969587342035832
1779,0.5608267526664173
1780,0.49989686295041097
1781,0.5429114067679947
1782,0.5172720973438286
1783,0.5356398570181878
1784,0.5522366716846786
1785,0.5543129712314205
1786,0.4885124417262931
1787,0.48657067385645547
1788,0.5417392746873441
1789,0.5419946228357516
1790,0.5001055409677228
1791,0.5446542257905383
1792,0.6010323667549913
1793,0.5730438891480364
1794,0.5231658995276969
1795,0.5685642282262948
1796,0.6128644161944313
1797,0.5031485204271849
1798,0.6865607203699655
1799,0.5435844394195379
1800,0.5156443388632709
1801,0.42926730607650077
1802,0.544237154161685
1803,0.5112770557737815
1804,0.6251239217631119
1805,0.5131709891506162
1806,0.5031622983345605
1807,0.5530004510930868
1808,0.387445109602813
1809,0.6277526080448438
1810,0.581969377544134
1811,0.48552648884165234
1812,0.6017061132625663
1813,0.5210532947950072
1814,0.44781888473389647
1815,0.49597085692998394
1816,0.5800562673976447
1817,0.5384529048189785
1818,0.5051867186394378
1819,0.269752143599854
1820,0.49854523107377346
1821,0.4851455168041303
1822,0.5551939811925258
1823,0.5522370783086087
1824,0.5751991469977735
1825,0.43848120788807965
1826,0.5401741385629071
1827,0.5649381789935105
1828,0.5434204682935021
1829,0.5015363407689154
1830,0.5172206021524746
1831,0.5538673364936687
1832,0.6099806605156678
1833,0.5978238984678547
1834,0.5448142916954557
1835,0.6365926418137494
1836,0.5817315867639055
1837,0.6578276095235895
1838,0.5510004109542056
1839,0.6409869618307158
1840,0.5447886019940879
1841,0.540506359844363
1842,0.5199996239923932
1843,0.5342645335620675
1844,0.6989329816155646
1845,0.49507406638580415
1846,0.6393523824315883
1847,0.5791351441000121
1848,0.5914353494124824
1849,0.5085787729165253
1850,0.48516999986552856
1851,0.5366389855172068
1852,0.4040904696837437
1853,0.5294100685083096
1854,0.8351398208824483
1855,0.5689701154633999
1856,0.5259305775720512
1857,0.5212499158865176
1858,0.4721790821367632
1859,0.4923702151653787
1860,0.5965622973402223
1861,0.5712201526298867
1862,0.5386769098815875
1863,0.5510697985577604
1864,0.6033944705009291
1865,0.4652795275255748
1866,0.532299432661625
1867,0.6295840457355981
1868,0.5360740949388204
1869,0.4779698291370758
1870,0.5813409788754613
1871,0.6025933912791538
1872,0.5790444012050256
1873,0.5950004224068423
1874,0.5700774081102327
1875,0.5454579828730499
1876,0.5517905502190905
1877,0.6165146721062368
1878,0.542488516900904
1879,0.6156054724222975
1880,0.5335533047320886
1881,0.6401893607210953
1882,0.5534289779051239
1883,0.7110639971885911
1884,0.48810897091406313
1885,0.5270725294876878
1886,0.5998885643362054
1887,0.6110286682576598
1888,0.4891716407377519
1889,0.623858370930387
1890,0.5576191509096791
1891,0.5601749922847622
1892,0.5004265750084367
1893,0.5415130491867155
1894,0.5324955728896505
1895,0.42552707406339796
1896,0.51916747972806
1897,0.5539711772165249
1898,0.5495868302459733
1899,0.5426448417524412
1900,0.4704218580528615
1901,0.503634613897867
1902,0.5496382903535173
1903,0.5680771670188329
1904,0.526631506560782
1905,0.5512507975990303
1906,0.4714903827485535
1907,0.5552023066122627
1908,0.4995324610769954
1909,0.5555034718160007
1910,0.5558007666245183
1911,0.5165167227029228
1912,0.5741444792673951
1913,0.5543386625906805
1914,0.6898278789015647
1915,0.614691751235057
1916,0.5638424203861021
1917,0.627305752373094
1918,0.7818475967646655
1919,0.5581912263715472
1920,0.5735689519758046
1921,0.5739665645267411
1922,0.5128429313333305
1923,0.5631734880538605
1924,0.547227001958972
1925,0.5040535727175044
1926,0.5290633759474299
1927,0.5652258012710735
1928,0.5562074328700245
1929,0.5388862724351761
1930,0.5436960946394487
1931,0.5409542592703229
1932,0.6227026323293174
1933,0.5811865171369687
1934,0.5941632340683012
1935,0.4770547957692176
1936,0.5959718687356564
1937,0.5039190743292417
1938,0.5370964015681269
1939,0.5387758631843816
1940,0.5622923199849986
1941,0.5235839890312062
1942,0.533010413006152
1943,0.5789383859710028
1944,0.4915504759840793
1945,0.6182441709523177
1946,0.5022569582409279
1947,0.5125942697114171
1948,0.5216839175794894
1949,0.419561193137543
1950,0.4864441719163684
1951,0.4354923385188163
1952,0.45504913116738954
1953,0.6023574438012361
1954,0.5431982473264448
1955,0.6253477516300198
1956,0.49240393869491356
1957,0.4889395043585081
1958,0.5852739932208061
1959,0.5416763832567204
1960,0.4873119509944378
1961,0.5750460104892346
1962,0.5187441936815408
1963,0.5362767740921177
1964,0.4938772354007852
1965,0.47006843741517423
1966,0.49312562379026725
1967,0.5091488848335716
1968,0.6675969299013572
1969,0.590783484216569
1970,0.5175040436437696
1971,0.5012401508549947
1972,0.4500590268785603
1973,0.5065614639870358
1974,0.5093660622303336
1975,0.5418438950976531
1976,0.5329826392720939
1977,0.49304083941880994
1978,0.5337849070719656
1979,0.513908489393123
1980,0.5694988327519812
1981,0.6520149623904832
1982,0.6089238823333403
1983,0.535185919791523
1984,0.46470750556780505
1985,0.47542962716207415
1986,0.5242788994363426
1987,0.5365093513504569
1988,0.5597767746340876
1989,0.5074764289970392
1990,0.5598407556105264
1991,0.6644993826129245
1992,0.5192445726025254
1993,0.5157493625114654
1994,0.45680748031402785
1995,0.5080368296099556
1996,0.4341570038090808
1997,0.5433280548552212
1998,0.5801188434837986
1999,0.553548634629958
2000,0.6689352256225285
2001,0.4951534303855358
2002,0.5693853980463041
2003,0.5488106781996827
2004,0.5506974304619725
2005,0.5227608328880151
2006,0.583242992735936
2007,0.5843611991370413
2008,0.5310252223550053
2009,0.6357494583234627
2010,0.4813445874858545
2011,0.5993124363603525
2012,0.554160117206114
2013,0.5324738331693838
2014,0.5578426485907161
2015,0.547214415360267
2016,0.5519708663852111
2017,0.5775834385359309
2018,0.631828332846116
2019,0.5409615382199552
2020,0.46088983405817624
2021,0.5453534348350981
2022,0.4749857682118735
2023,0.5858436498514895
2024,0.588152004220693
2025,0.5316565309049704
2026,0.4881354066826013
2027,0.5370653234167135
2028,0.5541871271814586
2029,0.5373141765850646
2030,0.5198751542736043
2031,0.48982285513209084
2032,0.5003400163529068
2033,0.5085728631245725
2034,0.4761563864980905
2035,0.5611279226348972
2036,0.6994446729559012
2037,0.7377121266071826
2038,0.5211597574944528
2039,0.4914840789891069
2040,0.517448835055228
2041,0.4881440194496406
2042,0.5771548018818184
2043,0.5035477381795779
2044,0.6654213869694042
2045,0.5340448096806414
2046,0.5384890286009085
2047,0.5728049369238931
2048,0.5084851223007095
2049,0.6532757080199626
2050,0.6903486233294428
2051,0.497791716800878
2052,0.6002177716054965
2053,0.5290673152744747
2054,0.5621342488786628
2055,0.47045778450823333
2056,0.3763596807076154
2057,0.3184488058926783
2058,0.5351735576495784
2059,0.6086315694687832
2060,0.4976056902137875
2061,0.4430644582357959
2062,0.4030229883138183
2063,0.516289673840988
2064,0.5000381666523254
2065,0.5428133910791975
2066,0.5600150183207385
2067,0.5127396784797048
2068,0.48776519825369113
2069,0.5329531429557656
2070,0.5575439086057683
2071,0.5229587056495162
2072,0.5505504607351525
2073,0.4967745716689016
2074,0.5410772297895781
2075,0.5072396273813206
2076,0.5136114130914444
2077,0.6115449197130847
2078,0.6229874750480231
2079,0.6682787121118144
2080,0.6321235280230565
2081,0.5358068660779256
2082,0.43965401379537733
2083,0.5352948658882033
2084,0.5471906951999049
2085,0.5464571803108279
2086,0.5608821741966248
2087,0.47837493803617515
2088,0.5848383802272333
2089,0.590959538249837
2090,0.47532530925112665
2091,0.6067257749542404
2092,0.49000582863916686
2093,0.5208226070566239
2094,0.5968635969362446
2095,0.5092255794359962
2096,0.5157317100569958
2097,0.6863659495613986
2098,0.5313415456402985
2099,0.5739043798678924
2100,0.5232758396167282
2101,0.5827914798821909
2102,0.5253799835489279
2103,0.5166979257822913
2104,0.5421735814933817
2105,0.5462299855211187
2106,0.6623068901280732
2107,0.5845341246938017
2108,0.4901813034480746
2109,0.5445069402656615
2110,0.5102078433624009
2111,0.5268270426353853
2112,0.5591472517995686
2113,0.6127032244218812
2114,0.4719634599496477
2115,0.6037521227311432
2116,0.5058177008823933
2117,0.48294219503010094
2118,0.4766780301281723
2119,0.5720978514663659
2120,0.5515096092093819
2121,0.46620986377262824
2122,0.5099683478218757
2123,0.5762419059052537
2124,0.49157374512464225
2125,0.5664067383552999
2126,0.6092383841237824
2127,0.4881086964516142
2128,0.5521526869037584
2129,0.5110603868970363
2130,0.585295689157794
2131,0.5093180869860726
2132,0.5634796525814391
2133,0.5486035462215039
2134,0.5126088957138372
2135,0.46121407794995856
2136,0.5291771651813094
2137,0.5367854476162226
2138,0.48455009993181586
2139,0.45606735877612586
2140,0.5259395149067775
2141,0.6389503677892414
2142,0.4179110153444564
2143,0.47458809311241923
2144,0.5752646947914076
2145,0.5763754975138379
2146,0.5253385722962279
2147,0.49586037383135023
2148,0.48245460504985505
2149,0.49103974022233515
2150,0.5875960410351376
2151,0.5220971140816029
2152,0.47373505470487426
2153,0.5076366278146554
2154,0.5016609229260328
2155,0.5526636714612395
2156,0.6229009805489427
2157,0.5674112225441875
2158,0.7054736254109093
2159,0.5290987867080696
2160,0.5613605397445302
2161,0.6418324114927948
2162,0.536920062130582
2163,0.5277109719455365
2164,0.6247730698184384
2165,0.4756621574799711
2166,0.482448477695985
2167,0.5692043993659388
2168,0.5086504086815089
2169,0.49203236484913565
2170,0.5787844767156834
2171,0.6106571700776803
2172,0.46771780823026915
2173,0.6781042961632435
2174,0.6038438798730682
2175,0.6472647043522775
2176,0.6201437159560194
2177,0.4652214863440407
2178,0.49493258120149536
2179,0.49500701222167054
2180,0.5094138071648578
2181,0.5475214743695853
2182,0.4380452639925881
2183,0.5008545939494103
2184,0.4886581615997114
2185,0.41157433336174254
2186,0.5232125215807113
2187,0.4626885601380492
2188,0.6769597700146569
2189,0.30891418093026923
2190,0.6548072437947964
2191,0.4640534794241762
2192,0.5401150986649889
2193,0.5939191427665588
2194,0.5382402116319344
2195,0.5381117732311234
2196,0.576160271909439
2197,0.5242777383655088
2198,0.5384579691165707
2199,0.5510354054293688
2200,0.5925952241204193
2201,0.5340713116697899
2202,0.5546116203134662
2203,0.5956486808376948
2204,0.5525208772885611
2205,0.39040940105585825
2206,0.29465844492753257
2207,0.6452314999421174
2208,0.5661477875362694
2209,0.5621821006528267
2210,0.5798781555304308
2211,0.5058619526427602
2212,0.5552832296225158
2213,0.44386173712049554
2214,0.501659038546339
2215,0.5538472598777778
2216,0.5463938696421397
2217,0.6583853484517999
2218,0.7058084570195948
2219,0.5476318117539952
2220,0.46955953847466686
2221,0.5189182464328619
2222,0.5955764816496163
2223,0.5977001523306396
2224,0.6285590707573835
2225,0.5392285739518156
2226,0.4515741871203302
2227,0.45841576939104983
2228,0.6612123958192238
2229,0.48686197848945084
2230,0.5640081558546343
2231,0.45754104119973604
2232,0.5644936908824378
2233,0.5946539987838998
2234,0.5433259663195386
2235,0.486522496603779
2236,0.48432842729064934
2237,0.5327424761583907
2238,0.5268051352885113
2239,0.5111339649968502
2240,0.5446160906252584
2241,0.5797321373698073
2242,0.4361308119673561
2243,0.5911630330731676
2244,0.5300722566321675
2245,0.5352266888979273
2246,0.6763983934384662
2247,0.5602734236202892
2248,0.5056188141535664
2249,0.5894588152454965
2250,0.485660668663295
2251,0.5963421235920293
2252,0.5743239143357086
2253,0.5638421617786603
2254,0.6550963128160274
2255,0.6465795847246535
2256,0.5380304242770704
2257,0.5567676346051337
2258,0.6182467360612571
2259,0.508920648574411
2260,0.5320956066342378
2261,0.602175992980393
2262,0.4941002030659763
2263,0.5945078546004081
2264,0.6102411481322793
2265,0.5950616467512211
2266,0.5087811015780868
2267,0.4961397679667972
2268,0.476121378203958
2269,0.5307641403095826
2270,0.589818121585865
2271,0.49413923314969116
2272,0.6097717690552363
2273,0.4994264253980895
2274,0.5525656045060643
2275,0.6091127618682541
2276,0.5821166401826453
2277,0.5144873420673394
2278,0.5684020123626604
2279,0.5876854586177983
2280,0.5133032001974855
2281,0.4818230275991252
2282,0.5543061294045477
2283,0.5362418051964225
2284,0.3407318616329137
2285,0.5669874638806607
2286,0.5646241049367815
2287,0.5862497254735475
2288,0.6450974029820642
2289,0.472743382994512
2290,0.5231355676567646
2291,0.6741470651627705
2292,0.5568019236185562
2293,0.5944813787104549
2294,0.5770123119599
2295,0.5438479625450275
2296,0.5575153398654793
2297,0.661238940657048
2298,0.5730684848388665
2299,0.532617133279335
2300,0.6167312873178689
2301,0.5580384332932969
2302,0.5277701922230812
2303,0.4920982606516666
2304,0.5103499348970275
2305,0.5755245682624571
2306,0.5611665973835961
2307,0.6403988382478465
2308,0.4722539308679037
2309,0.5334799220572739
2310,0.5360568959981498
2311,0.4750082522197242
2312,0.5973511306859762
2313,0.5564279533846281
2314,0.5490195264192244
2315,0.6383292136862324
2316,0.5581693923871003
2317,0.5135713614807987
2318,0.437455087052662
2319,0.4557677909107456
2320,0.6246110211104424
2321,0.5548180470935822
2322,0.5045954750590997
2323,0.5932316260256854
2324,0.5459487457276035
2325,0.6254943155544239
2326,0.695422257664415
2327,0.41887896154467835
2328,0.7014029227501158
2329,0.6909962005249384
2330,0.7846925371502325
2331,0.5897463469498808
2332,0.5016238338893317
2333,0.4928958935364344
2334,0.5566712183586167
2335,0.6011398234123234
2336,0.5291431304305385
2337,0.5603180460890259
2338,0.4821120679970243
2339,0.5346039682195635
2340,0.6259438654880606
2341,0.4642485179869429
2342,0.5539162912222144
2343,0.5641582633827095
2344,0.4904193266215726
2345,0.5696026995849585
2346,0.46470934173626866
2347,0.5708450341490835
2348,0.5193428533676576
2349,0.5263861306266573
2350,0.5226015907891538
2351,0.5957123213981788
2352,0.5479101837986661
2353,0.553785080274356
2354,0.5735949548966177
2355,0.8275965318071843
2356,0.5157740620254062
2357,0.5631786633741027
2358,0.4655899893614179
2359,0.5593052539856234
2360,0.5134606450245588
2361,0.31948164383669747
2362,0.5161978041641215
2363,0.63727168815517
2364,0.6032382384013694
2365,0.48941080430957196
2366,0.4964183131870945
2367,0.6672405638681974
2368,0.543053519781545
2369,0.5233964741066158
2370,0.523864303114528
2371,0.5208965007482164
2372,0.6283276258217612
2373,0.6055241244026357
2374,0.5495553993429839
2375,0.650246124548074
2376,0.5143770145733713
2377,0.5175863959132244
2378,0.5162719927445956
2379,0.5356347654236292
2380,0.5491043081537714
2381,0.5709112579444127
2382,0.6226380226552038
2383,0.5775563456463032
2384,0.5966554029725456
2385,0.612469409178651
2386,0.5276659979569367
2387,0.7751119903200883
2388,0.5751696218007878
2389,0.6110010102515642
2390,0.5877826473790055
2391,0.5710412940454942
2392,0.5153222987022257
2393,0.6725931585921373
2394,0.5535788121177381
2395,0.48196045917218655
2396,0.5092468831484294
2397,0.6111655357528246
2398,0.5151434286258522
2399,0.47416137945959635
2400,0.5726570401595276
2401,0.46098664636507714
2402,0.4769340100269075
2403,0.5243652119501195
2404,0.5300018756057226
2405,0.5659432710548755
2406,0.49025387215117777
2407,0.5433913528124021
2408,0.520880911347934
2409,0.4850141179319142
2410,0.5187244822901982
2411,0.48050343712642596
2412,0.5771923961050888
2413,0.5695072686388679
2414,0.5578568283318657
2415,0.597080290348297
2416,0.5905241860910319
2417,0.7975942331654349
2418,0.5929300539252718
2419,0.5891360724678749
2420,0.5424346186578313
2421,0.5061234858379268
2422,0.6424393383164424
2423,0.5569130305389937
2424,0.5089566607529374
2425,0.4407757472689185
2426,0.596563648845634
2427,0.6156387049334814
2428,0.6341478850640123
2429,0.5474672193275921
2430,0.5356824283162498
2431,0.6109992170493552
2432,0.5188367754315137
2433,0.646662401047415
2434,0.5310740022886458
