index,Best Performance
1250,0.1469497560492825
1251,0.12552800018199753
1252,0.17437896491830238
1253,0.1246322687994031
1254,0.19013408467319545
1255,0.15720225854678793
1256,0.14410209014377706
1257,0.13974338217664278
1258,0.13067454838820156
1259,0.12814703000112135
1260,0.1419800921689761
1261,0.12697649358932814
1262,0.17565060227606544
1263,0.1269061247475632
1264,0.164553108492399
1265,0.13732939050857654
1266,0.09752032917283583
1267,0.15747091103780925
1268,0.18387237615296687
1269,0.1503009009272357
1270,0.3536857393575636
1271,0.09223639343748563
1272,0.1156062786489859
1273,0.3669371232146471
1274,0.13216247473449258
1275,0.09581604275987804
1276,0.15698080628526492
1277,0.298349651893062
1278,0.15411901807076905
1279,0.08757793386671882
1280,0.14955795827447255
1281,0.10730802436574713
1282,0.1573426993439168
1283,0.11074906268407936
1284,0.1318518214495125
1285,0.16992325732246205
1286,0.10955877905669514
1287,0.14979892514714188
1288,0.135880955840055
1289,0.09528587542774496
1290,0.15084457999318826
1291,0.15072947645088472
1292,0.1464290689822267
1293,0.12095607373067566
1294,0.12005070488480987
1295,0.10829802502664183
1296,0.11944977395946638
1297,0.13666895514999555
1298,0.10989423566838244
1299,0.13045879248036055
1300,0.10894335252032256
1301,0.1268882811218118
1302,0.11320086196195014
1303,0.13849130463486886
1304,0.2408735723290881
1305,0.10853909761756056
1306,0.1332151812256978
1307,0.1566155120731922
1308,0.12647080638463504
1309,0.14005557889649795
1310,0.14603306763312804
1311,0.17382408295305338
1312,0.3833128760442112
1313,0.17948308658121304
1314,0.28211095474549625
1315,0.11569051758016236
1316,0.17898056693225914
1317,0.1054814168693049
1318,0.09272641164429732
1319,0.21848469488023892
1320,0.13071233674672614
1321,0.12960382562701525
1322,0.10811369632724198
1323,0.14597925788163102
1324,0.154187759649103
1325,0.1505412581477293
1326,0.15715327130106868
1327,0.15675388045698524
1328,0.15698202716790785
1329,0.16240525079775164
1330,0.13971174297277966
1331,0.3732158165536355
1332,0.13824532440013898
1333,0.10220698767236658
1334,0.1453367811824568
1335,0.11402846773340505
1336,0.12521185722363978
1337,0.16396489984699794
1338,0.16472260446806275
1339,0.12267366255591
1340,0.19187844372757934
1341,0.12328776799575825
1342,0.13678726784135928
1343,0.17307465826570162
1344,0.14238154313670434
1345,0.11760000360683424
1346,0.1546776611246167
1347,0.1372832651584931
1348,0.10601961756127418
1349,0.12138932526168204
1350,0.13876135232818368
1351,0.08651714007321333
1352,0.15172148095493573
1353,0.13631006372702856
1354,0.14141881592639627
1355,0.17799333027531192
1356,0.0959834158913742
1357,0.11349805550789675
1358,0.16106294561840978
1359,0.17749570270048154
1360,0.1112325218443934
1361,0.12092659241661062
1362,0.14235390154354854
1363,0.3809057726112668
1364,0.10675599423947664
1365,0.13425543589156688
1366,0.11454512220165244
1367,0.14245863081444252
1368,0.112712008367478
1369,0.1502467649392516
1370,0.13872343355695035
1371,0.12508883620955344
1372,0.20870516071495654
1373,0.1373904284651406
1374,0.11746320093378028
1375,0.15750937539398366
1376,0.1760608095391317
1377,0.12179191217438527
1378,0.16250158159884598
1379,0.13327503151288553
1380,0.15537390454225572
1381,0.10420166965540048
1382,0.12853616738483106
1383,0.1596429894875239
1384,0.1535863809878848
1385,0.15875315497942974
1386,0.1410072455992019
1387,0.11622471526714685
1388,0.13854812146302375
1389,0.13887169791146406
1390,0.14354889275582128
1391,0.12860198750090998
1392,0.16480202653097156
1393,0.11537975897253712
1394,0.10049863936161747
1395,0.15436166457843492
1396,0.10909423243667833
1397,0.12357242800620027
1398,0.11227101869404088
1399,0.13082629517551195
1400,0.1321898996158299
1401,0.14968577789587345
1402,0.13320299148451764
1403,0.1094034829721242
1404,0.1304001299079618
1405,0.4035971021961423
1406,0.1309043423646207
1407,0.11134233171420814
1408,0.1276369292512757
1409,0.4182516490928739
1410,0.1534733657031755
1411,0.12533031788391188
1412,0.12993198054041258
1413,0.14367340740534074
1414,0.16011074081285906
1415,0.1438834296635803
1416,0.1161295969019604
1417,0.1443904948349383
1418,0.17281588594134142
1419,0.2193637112959541
1420,0.13391379410890536
1421,0.13312707284690087
1422,0.14158805159352872
1423,0.14620922205265185
1424,0.0936967306553955
1425,0.11624281834047227
1426,0.14177481825524954
1427,0.1418957248929041
1428,0.2859117254107553
1429,0.1357167859930969
1430,0.1288106431647456
1431,0.1519617778617055
1432,0.12397523325266815
1433,0.13303119811388747
1434,0.17244517457598552
1435,0.17167152830780194
1436,0.1342401153023335
1437,0.13798633483758552
1438,0.1300947276278278
1439,0.12281799468515707
1440,0.12532939824759792
1441,0.15363119954668575
1442,0.2084142234236504
1443,0.1460712873585898
1444,0.110939206478156
1445,0.15564989169579066
1446,0.15720348935978412
1447,0.12873599807724748
1448,0.12838649438380922
1449,0.1145759800899571
1450,0.13561090649286528
1451,0.12077026655754752
1452,0.11513529254415142
1453,0.10287797813236677
1454,0.17316991866122594
1455,0.20841966498081865
1456,0.13697144963331342
1457,0.12964801362442105
1458,0.17225130429157964
1459,0.14826436358986056
1460,0.13291213488257805
1461,0.11304813854323555
1462,0.2570339582484405
1463,0.30767236279762705
1464,0.19975154625914546
1465,0.12657304524908009
1466,0.1522292565853295
1467,0.26463937733935466
1468,0.16063385837721292
1469,0.1591324080251541
1470,0.1557450751819472
1471,0.12979630117125202
1472,0.10128285877213257
1473,0.13751283832123234
1474,0.11819949256466765
1475,0.12818897972079288
1476,0.15585747397015845
1477,0.19768218954779807
1478,0.13297211011335
1479,0.10834402184807784
1480,0.2379495203789662
1481,0.1627309245738996
1482,0.17304213530570053
1483,0.14208059460969233
1484,0.12103584396514408
1485,0.1649213380038167
1486,0.16292044670637154
1487,0.20371158051622573
1488,0.15731350187928242
1489,0.12568716964164678
1490,0.0928637001587904
1491,0.1575206972823907
1492,0.10410674653008127
1493,0.14120582111306276
1494,0.13811142062803478
1495,0.1609624734815253
1496,0.16125614630291446
1497,0.19661176116613707
1498,0.15585197887371985
1499,0.10395791509722266
1500,0.15234006885130913
1501,0.14967124461291656
1502,0.13237061965015948
1503,0.1187456323486877
1504,0.14107135022154255
1505,0.14055014397669954
1506,0.1373719427560394
1507,0.13669622180042348
1508,0.14008578406982547
1509,0.15697324622888187
1510,0.1034488521980228
1511,0.12439038753220373
1512,0.13669543552132013
1513,0.1632238557371047
1514,0.15457643177150335
1515,0.1347374240914172
1516,0.13548305723435974
1517,0.14626598892143278
1518,0.16451864032796176
1519,0.12876911548369313
1520,0.1467491404524331
1521,0.15054167406110844
1522,0.12376699856975132
1523,0.359735029140364
1524,0.12631098725443082
1525,0.12249419365620967
1526,0.1661902012101959
1527,0.11597010381297868
1528,0.12097242431880585
1529,0.19304163633777666
1530,0.15945374775337104
1531,0.1523499488185795
1532,0.3142192610828594
1533,0.363970281060637
1534,0.11251173678704728
1535,0.4428268583726288
1536,0.16325100746051688
1537,0.15814379848333532
1538,0.17359965741365724
1539,0.1340151024504918
1540,0.15932496587249645
1541,0.13179325257260155
1542,0.14221388737952118
1543,0.1252229358145175
1544,0.13296932949220475
1545,0.1002311688051338
1546,0.1668264989452047
1547,0.13465611230088506
1548,0.20211279216099973
1549,0.12906741919356088
1550,0.1537683655798558
1551,0.12500753025492078
1552,0.1814546661569776
1553,0.1311491867261567
1554,0.13858074417107305
1555,0.16950090622359806
1556,0.1528823877304852
1557,0.1190327988441124
1558,0.15228096528685092
1559,0.12402267192597127
1560,0.15689330197469253
1561,0.12733761650510714
1562,0.15012670320101404
1563,0.15891660151440756
1564,0.2276365895867433
1565,0.12664864643977386
1566,0.10102098472150538
1567,0.15380508953447936
1568,0.2825937655401464
1569,0.1479014175891612
1570,0.16977303374820713
1571,0.14830644358362155
1572,0.1261179196258416
1573,0.1212085560782328
1574,0.1341851809841638
1575,0.11328458494751342
1576,0.14284622704073674
1577,0.14189548445521138
1578,0.3146058409425075
1579,0.13740202140623262
1580,0.16894329888542106
1581,0.13253728116985375
1582,0.4002210580687342
1583,0.14786406892982215
1584,0.14485927895344525
1585,0.13376825812057333
1586,0.13482764384530516
1587,0.12440578490738613
1588,0.13779501361044375
1589,0.14690366556240278
1590,0.12038798627566685
1591,0.14223526531294106
1592,0.16752845880156966
1593,0.14766652179829765
1594,0.09952784874858417
1595,0.12241317559448026
1596,0.16155697063693325
1597,0.1259756373114942
1598,0.12044713512938347
1599,0.17532882632284727
1600,0.2398134948561675
1601,0.12601722487958653
1602,0.18963999618079108
1603,0.11376339239129855
1604,0.1671405659267024
1605,0.2013823454785768
1606,0.13586882775047693
1607,0.16051997547468655
1608,0.09264586252290404
1609,0.127666497983175
1610,0.11261751408198968
1611,0.10534716853079196
1612,0.13123937555182785
1613,0.14300374498377874
1614,0.11527912869441073
1615,0.14396734780731302
1616,0.11339584147632048
1617,0.1484406862802606
1618,0.14248342704288494
1619,0.1207243651185477
1620,0.1196863440909279
1621,0.11467836785022385
1622,0.12521229495518724
1623,0.13085883291174807
1624,0.12625463872486822
1625,0.1267594933888385
1626,0.15047098896723127
1627,0.15431327462842215
1628,0.1225323907602651
1629,0.19296103657603111
1630,0.11679930285808887
1631,0.14816030310543574
1632,0.32061001709547604
1633,0.15467503772256566
1634,0.1573612243202917
1635,0.17916018657295696
1636,0.13913449683840393
1637,0.11936931654767455
1638,0.15444312297041984
1639,0.10342435405917803
1640,0.1082794449466404
1641,0.2047837968456876
1642,0.11071114730127203
1643,0.15437225584873535
1644,0.1076430869692464
1645,0.12881579220171138
1646,0.143365451328773
1647,0.11600706211892782
1648,0.17091808845104026
1649,0.16597106865166258
1650,0.12364825199897035
1651,0.14150502530848744
1652,0.14387727116388754
1653,0.1283395149560626
1654,0.24693717866752685
1655,0.14743331159125134
1656,0.1362293324287608
1657,0.1186855150212716
1658,0.16413947993251587
1659,0.13965002958635658
1660,0.17226937185089056
1661,0.16825868139153352
1662,0.14950546556628294
1663,0.1242307842324332
1664,0.15720060235371192
1665,0.1201973237403925
1666,0.1061402361769253
1667,0.1577521610195627
1668,0.1288728422664326
1669,0.15757305479282768
1670,0.11540374039631622
1671,0.12436480732282475
1672,0.16918270980584788
1673,0.12174265102549088
1674,0.1370541788547068
1675,0.08214998110646299
1676,0.11146700516025666
1677,0.11971197928114967
1678,0.15486774628145508
1679,0.16267285603719486
1680,0.13321124836034887
1681,0.19379665186782688
1682,0.18868401876918764
1683,0.15699846443191626
1684,0.12971496086182036
1685,0.14522594661618002
1686,0.12401331147267275
1687,0.1479296856511991
1688,0.12505475938735913
1689,0.09396303614475464
1690,0.12332681535600075
1691,0.11219034381813286
1692,0.12416122455142482
1693,0.1433098468630991
1694,0.11692643298891466
1695,0.1530838865493565
1696,0.21891105349526024
1697,0.15445163343188667
1698,0.1266553338136379
1699,0.10460510123382044
1700,0.16579484299754707
1701,0.09590641673729662
1702,0.18535494808651745
1703,0.14270928485629333
1704,0.28944456521370826
1705,0.19744696779274026
1706,0.13316803856599002
1707,0.13326814874816648
1708,0.1322385536818148
1709,0.2554875499657901
1710,0.11690647078914056
1711,0.1492278275226952
1712,0.13274452878342802
1713,0.1279034027121272
1714,0.11050058415646327
1715,0.13970544629518242
1716,0.10776552897158076
1717,0.11673921780799162
1718,0.14741546097401642
1719,0.1459702709096787
1720,0.12573023297586808
1721,0.12726675133712906
1722,0.4346020658921578
1723,0.3249879777972834
1724,0.11617284184343568
1725,0.14394361808894096
1726,0.12830182452893754
1727,0.1491666671815572
1728,0.11713890771023387
1729,0.12020395462338067
1730,0.1508593981964295
1731,0.14518592184566312
1732,0.12896375007652325
1733,0.14806491233164376
1734,0.2088572936538266
1735,0.15486720226914874
1736,0.12049524279859705
1737,0.16306155490386473
1738,0.15321898366968895
1739,0.11746546278896206
1740,0.13877651681113426
1741,0.13571662440736562
1742,0.12167880235099747
1743,0.1491700455278585
1744,0.09567612762674776
1745,0.142745542942868
1746,0.167747891675184
1747,0.1375610465439618
1748,0.16189397394569302
1749,0.14685378648881908
1750,0.14265697094556504
1751,0.15655269320289614
1752,0.13511205752110342
1753,0.3979500072422911
1754,0.1490008878376453
1755,0.14102865118882935
1756,0.15843649637682766
1757,0.1405810901840666
1758,0.1921776015293293
1759,0.1640073000947167
1760,0.1332691488312185
1761,0.18588083766186947
1762,0.10199593342971087
1763,0.11433379975093295
1764,0.14616075947799634
1765,0.1508517187409672
1766,0.12061414946754972
1767,0.13158364845529444
1768,0.11411794127058425
1769,0.10883503489828557
1770,0.13787742384517618
1771,0.10420516931772823
1772,0.12969177994027864
1773,0.16205647599577394
1774,0.15428291222760865
1775,0.1513264315466898
1776,0.12336421622552055
1777,0.15109475312013926
1778,0.09006937548386551
1779,0.16366519936653867
1780,0.12050235439506167
1781,0.2024428246018109
1782,0.120254191901148
1783,0.18030945296204792
1784,0.1374757347001113
1785,0.17594978123646351
1786,0.1484955875272723
1787,0.1173857286250902
1788,0.12762524914539827
1789,0.14293737069234785
1790,0.1472877963482262
1791,0.12302092286075525
1792,0.19858369215170316
1793,0.14843528774675846
1794,0.1547846098935211
1795,0.17135738123801167
1796,0.13530618403470054
1797,0.17573187209448976
1798,0.15324716071170585
1799,0.1158482481650215
1800,0.1879459337596667
1801,0.15645710434417673
1802,0.12793070077069366
1803,0.12156958987290956
1804,0.15257901048512482
1805,0.1474117868133212
1806,0.1515974117208539
1807,0.10512769216607483
1808,0.14527633033288248
1809,0.1184182301870683
1810,0.4698969844569143
1811,0.12773000926705547
1812,0.18589565591069704
1813,0.14888550932013198
1814,0.12735370260705992
1815,0.4573341561024412
1816,0.1313550043265107
1817,0.13338943388927615
1818,0.1434238949945618
1819,0.15231348886081494
1820,0.1524590628166122
1821,0.12725922140452875
1822,0.16593285979628894
1823,0.11727842523388113
1824,0.33332481246909634
1825,0.12110618762120663
1826,0.11159428728112464
1827,0.1600478991254628
1828,0.11228637583930944
1829,0.15170065133528993
1830,0.11553179719694197
1831,0.1159286148062474
1832,0.14450158564202334
1833,0.16135891929763682
1834,0.1367819004470169
1835,0.1308022688336383
1836,0.12944063871024405
1837,0.1094195799601854
1838,0.13184185841206628
1839,0.14756253870714747
1840,0.12318048087892115
1841,0.24962919396616645
1842,0.17596426099199428
1843,0.13950905342840544
1844,0.1416040390703682
1845,0.12802834601050314
1846,0.1258653529952745
1847,0.1406955170703393
1848,0.17497658830226195
1849,0.14455009192150484
1850,0.10941647840072846
1851,0.13708287073515146
1852,0.13283031239238094
1853,0.15985609036617154
1854,0.2425158779802176
1855,0.1488735039409658
1856,0.1651721659024994
1857,0.1482088093929242
1858,0.1497022003299524
1859,0.1424316372551822
1860,0.1937833807536916
1861,0.11238966575527357
1862,0.11639586277972527
1863,0.1351439520629405
1864,0.10705590087953593
1865,0.11327410017269705
1866,0.1403945969773604
1867,0.12695190439603968
1868,0.11230461775146763
1869,0.1260827332009462
1870,0.11379796168036754
1871,0.12155243801126395
1872,0.13525132812348412
1873,0.14447758408804046
1874,0.1764632381495596
1875,0.13107232156234838
1876,0.12009149991998777
1877,0.1177017420781472
1878,0.141265644801655
1879,0.10946843262468607
1880,0.3200224001268042
1881,0.19840753683811646
1882,0.10604355025681228
1883,0.1918426110269814
1884,0.3027405660417932
1885,0.14563654589377392
1886,0.10628925098691944
1887,0.12505916031162506
1888,0.1186989559276217
1889,0.13840330278477392
1890,0.14752468403534216
1891,0.2744254924939686
1892,0.17528013147945834
1893,0.12876965170053814
1894,0.15223740363080884
1895,0.1412347321957062
1896,0.10756058948571567
1897,0.1050377017591705
1898,0.14035077744101146
1899,0.181168037907849
1900,0.13938130865140855
1901,0.15901784617975787
1902,0.15512751334051852
1903,0.17392253331403035
1904,0.15087907455705238
1905,0.122359959480299
1906,0.1363838433299887
1907,0.11423648253140095
1908,0.11861203721983915
1909,0.17366542636964194
1910,0.1237819074534386
1911,0.13913470950890114
1912,0.13878092071662895
1913,0.17346547961515107
1914,0.22291892438612865
1915,0.10768040894177663
1916,0.15635216813436195
1917,0.11583655974395125
1918,0.16679019426836406
1919,0.12476297522849088
1920,0.16024516555508195
1921,0.15285031389762815
1922,0.14121951228753413
1923,0.12088485208958492
1924,0.15019243579936745
1925,0.1330230997204819
1926,0.2739238278050994
1927,0.12415652517974035
1928,0.104674985882504
1929,0.11509432869825975
1930,0.1266210310458386
1931,0.15893205820466846
1932,0.1561759548452553
1933,0.1833284714100353
1934,0.1854496669085368
1935,0.12017923125001405
1936,0.13040871420438993
1937,0.1325803521304496
1938,0.12043026864454627
1939,0.1446573623067869
1940,0.1081545150813626
1941,0.14610087944360622
1942,0.16823615077309728
1943,0.12368235551987193
1944,0.1503415316234101
1945,0.12645398061212335
1946,0.17474450413521905
1947,0.15821475470623356
1948,0.10893082119233967
1949,0.15979962966958886
1950,0.09698232100673276
1951,0.1100069746535722
1952,0.1401624109847439
1953,0.16147566462510576
1954,0.14553708220629874
1955,0.1499841003158931
1956,0.12559037073976573
1957,0.12479132030126493
1958,0.14192895357332513
1959,0.16159984400921792
1960,0.10992798103185077
1961,0.1676033288710362
1962,0.1251315734288011
1963,0.17563567969357932
1964,0.11528563640262755
1965,0.12567776657748084
1966,0.10866323960491958
1967,0.22369803643575745
1968,0.10394119795178533
1969,0.13887570342370234
1970,0.1632382361791933
1971,0.19738817638533174
1972,0.1212582302616069
1973,0.1039792742523875
1974,0.12892066871643004
1975,0.21998538571260973
1976,0.13805617330798253
1977,0.11772370961542747
1978,0.147207277921164
1979,0.13028718389210134
1980,0.1068398406582022
1981,0.17020555564416806
1982,0.16764271308621778
1983,0.1687122691756968
1984,0.14521241465135626
1985,0.14625022602736096
1986,0.1943323043280008
1987,0.10518127274230184
1988,0.10471816253248746
1989,0.15531797049767432
1990,0.14474055081871398
1991,0.12296296630135772
1992,0.1193254902416282
1993,0.12757526850102996
1994,0.1433926575498105
1995,0.10115696471738968
1996,0.15784183646214586
1997,0.11978679745573274
1998,0.13056367232901608
1999,0.10649808724292413
2000,0.19537957384448054
2001,0.1554847037311629
2002,0.1530356817238852
2003,0.11336676776150124
2004,0.15252412781908414
2005,0.13221469978077902
2006,0.14366325710858946
2007,0.13392412639754825
2008,0.11554867814229244
2009,0.10527453544881643
2010,0.17004047092148414
2011,0.1778252565641737
2012,0.1520379533514482
2013,0.13598031764227286
2014,0.1308686603386628
2015,0.11756130964566745
2016,0.11441727158588096
2017,0.14122991475477925
2018,0.2709682700051964
2019,0.2988875142438721
2020,0.15215908163952666
2021,0.13876714432529402
2022,0.20626522803848216
2023,0.12319094631963265
2024,0.16125372702823393
2025,0.11774740415486035
2026,0.12623137874523502
2027,0.1296398152033151
2028,0.2234053310591949
2029,0.13848433423316914
2030,0.12163285024038673
2031,0.14092759846132388
2032,0.15483768034191606
2033,0.11728653067884096
2034,0.10176768161052333
2035,0.18096343613938864
2036,0.13415115941899178
2037,0.280451135755431
2038,0.13288277953578756
2039,0.1334661807308217
2040,0.18424534653499064
2041,0.17307592253546195
2042,0.13575019113380754
2043,0.10930486726616356
2044,0.11692840290580425
2045,0.1334950471047118
2046,0.2044824949031087
2047,0.12164229076226114
2048,0.15778695166082884
2049,0.16240305401110888
2050,0.11538300122641533
2051,0.14089489039738895
2052,0.1251981143011008
2053,0.1364366081831974
2054,0.1237510534461818
2055,0.1255242829585021
2056,0.09022810835193386
2057,0.07844781928437436
2058,0.15428141713160906
2059,0.13112811379133446
2060,0.1064826538101053
2061,0.14516163894049008
2062,0.09958178009827487
2063,0.12038499939233267
2064,0.11378988197874745
2065,0.1289703341916524
2066,0.13652068476587526
2067,0.10795236489035308
2068,0.16228307506046302
2069,0.21738964365351346
2070,0.10442607753227057
2071,0.12726965474189264
2072,0.13272805650346106
2073,0.12737334476142914
2074,0.17886298088397995
2075,0.11774153771087564
2076,0.1463577959949746
2077,0.13905910168950286
2078,0.11816367512627488
2079,0.11909402303448915
2080,0.1469704886807498
2081,0.10781882654432716
2082,0.13310767612391772
2083,0.12008039882306025
2084,0.14345805565663605
2085,0.13635675372148692
2086,0.114132649833454
2087,0.17329866692052506
2088,0.128458696231716
2089,0.16414383777659236
2090,0.13086144558369164
2091,0.1650151610964367
2092,0.20417325737137426
2093,0.13722177342657255
2094,0.14551432174831969
2095,0.18152780600976864
2096,0.13287058080512373
2097,0.13029108021898786
2098,0.3744090148285281
2099,0.13046850854909836
2100,0.12397911146837845
2101,0.11442867124504395
2102,0.1789448408427374
2103,0.1525755847537076
2104,0.14399192147090736
2105,0.13917445927195815
2106,0.12018313542593426
2107,0.11407322200450505
2108,0.13326695492632734
2109,0.11792762486800115
2110,0.12005430086534817
2111,0.1786001851173947
2112,0.1721881839235223
2113,0.15024668265375155
2114,0.14426846744503768
2115,0.15161894237878482
2116,0.1492181978842791
2117,0.15285202749516968
2118,0.1039073003134031
2119,0.15755717525809093
2120,0.12468252001135705
2121,0.3311018820265921
2122,0.1390241728706327
2123,0.1440787640424607
2124,0.1652436336739858
2125,0.1850927937125147
2126,0.1748154627988572
2127,0.13209555690514532
2128,0.12007435007416024
2129,0.1417300770167544
2130,0.14011198134438427
2131,0.16112957902500474
2132,0.1159267490530761
2133,0.12149475220971195
2134,0.14501710766415196
2135,0.16939686930083264
2136,0.16410047444593784
2137,0.15548084196228595
2138,0.14025959534537144
2139,0.1426587710131509
2140,0.16246903067572396
2141,0.13278899702098412
2142,0.11946173565496085
2143,0.1521732946583573
2144,0.15491033981711316
2145,0.1529911273406401
2146,0.1316100995816064
2147,0.15283314553298488
2148,0.13185133327547194
2149,0.14848969287449773
2150,0.1332114221961277
2151,0.14044121482114494
2152,0.13263086508295555
2153,0.3147181033006778
2154,0.13429518601788326
2155,0.1828516248634697
2156,0.189499031929844
2157,0.12160524093258818
2158,0.1501078334347841
2159,0.12666929101214494
2160,0.3245366514914334
2161,0.2602278805955908
2162,0.12166402942052296
2163,0.17302580092859274
2164,0.1255226304733501
2165,0.1061075434198214
2166,0.1374684745648507
2167,0.14614215079564286
2168,0.16606221802488447
2169,0.15474476245133095
2170,0.09227065284592832
2171,0.122535027531719
2172,0.12075659952966615
2173,0.15078427854028045
2174,0.19834951440445595
2175,0.14259410941890788
2176,0.13811221611136076
2177,0.12285634471423247
2178,0.4759549374801508
2179,0.1167195747551127
2180,0.17340823341239262
2181,0.10808201469095144
2182,0.1392736613604785
2183,0.1619164871715131
2184,0.15144711460624874
2185,0.1244886514600748
2186,0.14285858944901128
2187,0.12186973230865585
2188,0.134369606984164
2189,0.15283650692529116
2190,0.2582444996081733
2191,0.17096590937559206
2192,0.16274304741484028
2193,0.11100322034217676
2194,0.14039176501318318
2195,0.12160548936787376
2196,0.12740501058249398
2197,0.15433174739942504
2198,0.14501590607786366
2199,0.4301952450827609
2200,0.230191121511439
2201,0.14099515307526997
2202,0.15308926899968014
2203,0.13090001994846825
2204,0.15142289251150795
2205,0.11448332282456453
2206,0.08975520927839152
2207,0.11623535059376087
2208,0.11031055893870713
2209,0.10751890090048263
2210,0.16927461204186314
2211,0.15017746912588015
2212,0.12271819150648583
2213,0.14262779462876835
2214,0.1641753653701369
2215,0.1358825876865921
2216,0.1149141503492279
2217,0.13429147429250468
2218,0.14374819276369796
2219,0.10665542748544203
2220,0.1378451599439443
2221,0.1108468667095146
2222,0.1694076202750981
2223,0.1306327503873101
2224,0.13689817257465914
2225,0.1219658518562874
2226,0.13214106310511745
2227,0.2725253831594299
2228,0.17325831020886864
2229,0.1932382977418775
2230,0.13382163606414033
2231,0.15471188260679958
2232,0.1205960036992102
2233,0.16888280210911266
2234,0.14722250418885965
2235,0.13284139413168575
2236,0.13265588475330053
2237,0.14166569416747088
2238,0.1506351707148168
2239,0.1466798620824815
2240,0.1393829715666055
2241,0.1498530507873587
2242,0.1831295064579415
2243,0.15154906874195004
2244,0.14357560668635275
2245,0.11539930546686475
2246,0.3686422528212793
2247,0.17127456878897573
2248,0.1648463940413961
2249,0.15621384308725966
2250,0.17475058290782713
2251,0.1266259252368621
2252,0.13961210850667494
2253,0.1454339283076814
2254,0.1148052586758118
2255,0.1194574630380332
2256,0.12520275587589832
2257,0.11677815784760677
2258,0.13408237606490095
2259,0.11653528918726767
2260,0.14893973355368453
2261,0.16636424785710693
2262,0.14559360866938906
2263,0.1598797639551493
2264,0.14044280542869866
2265,0.1367613199717288
2266,0.14324888613932268
2267,0.2642590277433673
2268,0.1288422107038725
2269,0.12221576275202987
2270,0.20756218919813416
2271,0.15673176477486228
2272,0.16399834428423007
2273,0.15188632292415086
2274,0.11318215780238995
2275,0.10875544045264088
2276,0.1360918722377099
2277,0.14814557545876314
2278,0.11434136209928546
2279,0.17360647205834348
2280,0.13565489306892212
2281,0.11489082870024475
2282,0.11969327343486452
2283,0.13264305212220892
2284,0.10513815910159184
2285,0.13865895445038495
2286,0.15660746837165734
2287,0.13109685793795553
2288,0.13787366921474736
2289,0.14144437425196407
2290,0.1409665407388441
2291,0.15471981405365934
2292,0.12617897383245744
2293,0.12119975246514365
2294,0.14693364313783705
2295,0.12990827627454896
2296,0.13552793333206176
2297,0.12897532499618689
2298,0.14255265012948773
2299,0.16639883412261489
2300,0.11017596138404054
2301,0.1442422352168723
2302,0.15106628292296045
2303,0.14565787133311767
2304,0.12980505004945747
2305,0.1079000144128896
2306,0.1331798178275871
2307,0.1056125113951904
2308,0.1961061232443496
2309,0.13282995993222452
2310,0.12935864278376855
2311,0.1370757362251009
2312,0.11903865112771518
2313,0.19144586809455194
2314,0.20881464025297367
2315,0.16296535540192622
2316,0.1279857929448046
2317,0.1007249270493626
2318,0.11711712060493648
2319,0.1570033272924346
2320,0.15819204138935408
2321,0.16668761845799826
2322,0.13588036944465204
2323,0.11347056448380327
2324,0.135351252730538
2325,0.14601028769217014
2326,0.19074510523275726
2327,0.1305990423017547
2328,0.12087344446377354
2329,0.1824028581740356
2330,0.3019102725605538
2331,0.13556673400109054
2332,0.1510813663307604
2333,0.13951416012937318
2334,0.13628769908490498
2335,0.14689464485714124
2336,0.15288937978148126
2337,0.1248508257742206
2338,0.1846233411675975
2339,0.1617463345271497
2340,0.10256957521550633
2341,0.16911672765464802
2342,0.09152102979282803
2343,0.16851150149017471
2344,0.1382375898293479
2345,0.15966906066989028
2346,0.10225277868405254
2347,0.16607063014726173
2348,0.12320478131259174
2349,0.14791301133224813
2350,0.14955357569367125
2351,0.11615943224569895
2352,0.13781388381282747
2353,0.11129886655948347
2354,0.11728316349641155
2355,0.20914994841056925
2356,0.12167399855618778
2357,0.12240605801735388
2358,0.1742731319023541
2359,0.13743572860067704
2360,0.15334590186059285
2361,0.11618651064226455
2362,0.1382361663033453
2363,0.13189698280745707
2364,0.1313657627040013
2365,0.12285997837882046
2366,0.12455171910599573
2367,0.21448705465575346
2368,0.12593918409033172
2369,0.1332140945774715
2370,0.12679913453088693
2371,0.28337960238393745
2372,0.1505086171943727
2373,0.11521582144117815
2374,0.12042139492158853
2375,0.14587602571722527
2376,0.14981961806585922
2377,0.13853847183663576
2378,0.13430121768428482
2379,0.15874893241558027
2380,0.1592484899983231
2381,0.13845413021269454
2382,0.15687060688314494
2383,0.1842724460723801
2384,0.14514147832539284
2385,0.12080471395644253
2386,0.1464656873274806
2387,0.12951670850272154
2388,0.11136208251214147
2389,0.1449718996378434
2390,0.20041811740960047
2391,0.12728206942462386
2392,0.13853901665032906
2393,0.11629472270770125
2394,0.11967188149760336
2395,0.1412688743531245
2396,0.1046853126594774
2397,0.14927090167837645
2398,0.12392473559411495
2399,0.1774360404594612
2400,0.1177579578072364
2401,0.17812060243638064
2402,0.13263798795118384
2403,0.15639275827267488
2404,0.14538306842875368
2405,0.15631686569614586
2406,0.14921187908685624
2407,0.1010581894236171
2408,0.12340093330596225
2409,0.13417227131429532
2410,0.126957354824522
2411,0.19912562748113405
2412,0.1214613018035996
2413,0.1398756035682222
2414,0.15028104863967684
2415,0.12985741376811988
2416,0.14004205676696038
2417,0.16546064790907172
